Date,Condition,Time,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,KONM_Time,KONM_RH,KONM_Temp,KONM_Dewpoint,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2019-11-14,clear sky,11:00,6.55,5.82,9.05,7.23,11:55,27,13.22,-5.5,NaN,NaN,-33.4,-30.6,-Inf,22.5,NaN,23.2,24.1,-Inf,readings taken by Brandon Phelps and Chris Baca as Vicki was at PhysCon they forgot to open FLiR lens cover
2019-11-15,clear sky,10:00,8.29,7.99,7.25,7.81,11:55,30,12.39,-4.78,NaN,NaN,-29.9,-28.4,-Inf,15.2,NaN,14.5,14.6,-Inf,readings taken by Brandon Phelps and Chris Baca as Vicki was at PhysCon they forgot to open FLiR lens cover
2019-11-16,clear sky,10:50,7.92,7.86,8.4,9.63,11:55,21,15.11,-7.11,NaN,-32.8,-30,-20.9,-Inf,16.6,16.8,15.5,17.4,-Inf,readings taken by Brandon Phelps and Chris Baca as Vicki was at PhysCon; DNA
2019-11-17,clear sky,10:58,3.76,5.59,9.1,6.98,11:55,16,17.72,-8.61,NaN,NaN,-35.7,-33.8,-Inf,18.3,17.4,18,18.8,-Inf,readings taken by Brandon Phelps and Chris Baca as Vicki was at PhysCon
2019-11-18,clear sky,12:27,7.57,6.45,6.91,7.24,11:55,22,16.61,-5.11,NaN,NaN,-28.5,-27.4,-Inf,23.5,22.4,24.3,24.3,-Inf,
2019-11-19,clear sky,14:54,7.09,7.12,9.99,21.02,11:55,54,15.5,6.28,NaN,NaN,-21.7,-19.9,-Inf,21,20.6,21.2,21.6,-Inf,
2019-11-20,overcast,10:30,21.23,15.42,25.15,14.06,11:55,96,2.22,1.72,1,0.2,3.8,4.6,-Inf,15.2,12.8,13.4,14.6,-Inf,very windy and sprinkling during measurement
2019-11-21,overcast,12:22,14.89,9.5,13.33,17.81,11:55,77,7.5,3.72,-19.7,-16.2,-15,-14.7,-Inf,10.8,10.2,9.5,9.8,-Inf,
2019-11-22,clear sky,10:19,9.86,7.81,11.47,10.48,11:55,48,10.0,-0.39,NaN,NaN,-34,-33.5,-Inf,13.9,12.5,12.9,12.8,-Inf,
2019-11-23,clear sky,16:49,7.17,5.38,6.85,8.19,11:55,52,8.61,-0.61,NaN,NaN,-30.9,-29.7,-Inf,10.4,8.9,9,9.6,-Inf,
2019-11-24,clear sky,9:40,5.35,4.75,8.94,6.54,11:55,46,8.72,-2.28,NaN,NaN,-24.8,-25,-Inf,7.8,7.1,6.9,6.8,-Inf,
2019-11-25,clear sky,10:05,3.62,5.41,13.56,15.59,11:55,14,6.5,-18.89,NaN,NaN,-35.5,-34.7,-Inf,7.8,7.6,6.8,7.3,-Inf,
2019-11-26,clear sky,14:01,5.36,3.33,10.19,7.16,11:55,47,1.0,-9.0,NaN,NaN,NaN,-49.9,-Inf,14.8,14,14.6,14.7,-Inf,
2019-11-27,overcast,10:41,4.65,10.12,8.43,23.54,11:55,91,0.78,-0.5,-4.7,-4.1,-4.3,-3.9,-Inf,3.5,3.5,2.2,3.5,-Inf,
2019-11-28,overcast,15:12,14.09,12.37,22.09,21.3,11:55,98,3.78,3.5,0.4,-2.7,-2.2,-2.4,-Inf,1.6,-1.4,-1.5,1,-Inf,snowed
2019-11-29,overcast,14:46,15.5,7.82,17.98,16.4,11:55,40,5.28,-7.22,NaN,NaN,-3.4,-2.6,-Inf,10.4,8.1,7.5,8.5,-Inf,cloud cover moving too fast that first half of the readings were in clear sky and second half in overcast Could not do readings fast enough to get all of the same kind in additional attempts so kept the first readings
2019-11-30,clear sky,12:20,4.32,3.83,10.89,6.69,11:55,42,4.5,-7.39,NaN,NaN,-39.4,-36.1,-Inf,13.4,10.5,12.3,13.2,-Inf,very windy
2019-12-01,clear sky,12:20,6.03,7.67,5.15,4.37,11:55,48,6.72,-3.61,NaN,NaN,-39.4,-36.1,-Inf,13.4,10.5,12.3,13.2,-Inf,very windy
2019-12-02,clear sky,10:03,6.09,6.23,6.16,6.92,11:55,44,10.61,-1.28,NaN,NaN,-35.9,-40.8,-Inf,6,4.5,4.5,2.1,-Inf,very cold wind
2019-12-03,clear sky,11:35,7.85,7.69,8.12,9.97,11:55,59,9.0,1.39,NaN,NaN,-34.4,-32.3,-Inf,15.2,11.9,14,14.7,-Inf,very windy
2019-12-04,overcast,10:04,15.41,13.94,12.58,15.2,11:55,48,14.0,3.22,-5.6,-6.7,-2.5,-1.6,-Inf,8.9,7,6.6,7.1,-Inf,
2019-12-05,overcast,9:12,13.29,7.84,17.36,9.04,11:55,49,9.72,-0.39,-2.2,-6.3,-5.2,-4,-Inf,8.4,7.1,8.6,8.2,-Inf,fast moving cloud cover
2019-12-06,clear sky,10:27,6.66,7.59,7.71,10.34,11:55,51,9.72,0.0,NaN,NaN,-33.3,-33.7,-Inf,10.4,9.2,10.1,9.6,-Inf,
2019-12-07,clear sky,14:22,9.22,9.65,16.04,14.74,11:55,75,10.39,6.11,NaN,NaN,-23.6,-23,-Inf,17.4,17.1,17.2,18.1,-Inf,
2019-12-08,overcast,12:10,17.02,12.71,18.25,23.16,11:55,74,8.72,4.28,2.8,-0.1,3.1,2.2,-Inf,12.2,10.7,10.6,10.9,-Inf,
2019-12-09,clear sky,16:34,8.09,8.03,21.3,11.86,11:55,49,8.5,-1.61,NaN,NaN,-31.9,-29.6,-Inf,8.4,6.3,6.7,7.2,-Inf,
2019-12-10,clear sky,16:32,4.13,4.51,13.65,8.37,11:55,72,6.72,2.0,NaN,NaN,-36.7,-34.2,-Inf,8.4,6.9,6.5,7.2,-Inf,
2019-12-11,clear sky,14:09,4.06,5.37,6.16,5.76,11:55,53,6.89,-1.89,NaN,NaN,-28,-26.7,-Inf,10.4,9.5,9.1,9.4,-Inf,
2019-12-12,clear sky,16:04,6.08,7.8,6.83,9.61,11:55,29,17.0,-1.0,NaN,NaN,-31.4,-29.5,-Inf,9.9,8,8.3,9.4,-Inf,
2019-12-13,clear sky,14:42,9.36,10.2,9.57,12.03,11:55,34,14.61,-1.11,NaN,NaN,-25.4,-23.9,-Inf,18.7,18.3,19.3,19.7,-Inf,
2019-12-14,clear sky,15:27,12.39,9.67,9.31,10.65,11:55,14,17.22,-10.22,NaN,NaN,-23.4,-22.4,-Inf,17.8,16.9,18,18.4,-Inf,
2019-12-15,clear sky,11:27,9.95,5.23,11.75,6.68,11:55,26,5.39,-12.39,NaN,NaN,-33.2,-32,-Inf,17.4,17.7,18.3,18.7,-Inf,
2019-12-16,clear sky,14:50,3.74,1.91,8.41,4.68,11:55,34,1.78,-12.22,NaN,NaN,-31.2,-29.2,-Inf,15.7,16.3,14.1,14.7,-Inf,
2019-12-17,clear sky,15:16,3.24,2.87,3.02,2.28,11:55,30,2.11,-13.61,NaN,NaN,NaN,-48.2,-Inf,8,7.6,7.2,7.9,-Inf,
2019-12-18,clear sky,15:50,2.44,1.72,2.02,2.51,11:55,35,0.11,-13.72,NaN,NaN,NaN,-48.6,-Inf,4.6,4.1,3.4,4.2,-Inf,
2019-12-19,clear sky,13:24,2.41,3.88,5.75,4.91,11:55,29,5.5,-11.22,NaN,NaN,-44.3,-41.8,-Inf,7.6,7.3,7.7,8.9,-Inf,
2019-12-20,clear sky,11:59,3.85,2.85,4.3,2.92,11:55,30,6.39,-10.0,NaN,NaN,-46.4,-45.2,-Inf,8.5,9.2,8.7,8.6,-Inf,
2019-12-21,clear sky,14:49,4.63,3.07,3.04,2.87,11:55,32,6.11,-9.22,NaN,NaN,-39.6,-37.6,-Inf,11.4,11.4,11.8,12.4,-Inf,
2019-12-22,clear sky,12:58,3.65,3.48,3.24,2.53,11:55,35,5.22,-8.89,NaN,NaN,-25.8,-24.9,-Inf,10.2,9.8,10.2,11.1,-Inf,
2019-12-23,overcast,12:16,1.82,4.71,3.06,5.88,11:55,35,6.5,-8.0,NaN,-32.7,-23.2,-19.7,-Inf,6.9,6.6,5.9,6.4,-Inf,
2019-12-24,overcast,16:29,10.8,13.25,14.27,17.83,11:55,68,9.22,3.61,-11,-13.2,-9.2,-6.4,-Inf,5.5,4.3,2.4,3.7,-Inf,was raining during the measurement
2019-12-25,clear sky,12:29,10.94,7.3,11.53,11.12,11:55,58,7.28,-0.39,NaN,NaN,-30.9,-31.2,-Inf,14.4,13.6,15,14.3,-Inf,
2019-12-26,clear sky,13:46,6.18,7.13,10.42,8.93,11:55,67,7.5,1.78,NaN,NaN,-33.5,-31.7,-Inf,16.8,14.6,15,15.9,-Inf,
2019-12-27,overcast,12:26,9.32,8.23,8.04,12.41,11:55,61,3.22,-3.5,-5.4,-7.4,-5.5,-3.9,-Inf,6.9,5.2,4.6,5.7,-Inf,
2019-12-28,overcast,12:52,7.18,6.44,8.47,6.81,11:55,27,2.39,-14.89,-14.2,-17.2,-10.1,-9.2,-Inf,7.8,5.5,5.9,6.5,-Inf,
2019-12-29,clear sky,16:17,4.91,2.73,4.46,4.9,11:55,33,1.22,-13.11,NaN,NaN,NaN,-48.8,-Inf,1.4,1.5,0,0.8,-Inf,
2019-12-30,clear sky,15:50,5.47,6.36,6.7,6.88,11:55,35,3.72,-10.28,NaN,NaN,-41.8,-39.6,-Inf,2.4,3.3,1.8,2.7,-Inf,
2019-12-31,clear sky,14:26,6.57,7.25,6.92,6.88,11:55,40,3.78,-8.72,NaN,NaN,-41.1,-39.4,-Inf,9.7,8.6,10,10.7,-Inf,
2020-01-01,clear sky,16:30,4.23,8.11,7.75,6.4,11:55,66,3.0,-2.78,NaN,NaN,-35.3,-33.7,-Inf,4.6,5.1,4.7,5.5,-Inf,
2020-01-02,clear sky,15:17,8.76,7.84,11.66,10.77,11:55,38,5.22,-8.0,NaN,-30.6,-27.7,-25.9,-Inf,7.8,6.8,5.2,6.1,-Inf,DNA
2020-01-03,clear sky,16:27,4.16,5.4,7.02,4.38,11:55,38,6.28,-6.78,NaN,NaN,-41.5,-38.2,-Inf,4.4,3.6,2.1,4.2,-Inf,
2020-01-04,clear sky,12:41,6.75,4.81,6.18,5.82,11:55,32,9.39,-6.28,NaN,NaN,-35.6,-32.3,-Inf,13.4,12.3,14.1,14.2,-Inf,
2020-01-05,clear sky,11:36,4.04,4.68,4.5,4.82,11:55,23,8.5,-11.28,NaN,NaN,-39,-37.9,-Inf,12.8,11.3,12.2,12.5,-Inf,
2020-01-06,clear sky,12:28,4.54,2.05,5.47,2.16,11:55,24,6.11,-12.78,NaN,NaN,-49.6,NaN,-Inf,13.9,9.7,12.6,9.3,-Inf,
2020-01-07,clear sky,15:33,3.5,3.83,2.04,2.27,11:55,25,7.11,-11.72,NaN,NaN,-42.3,-40.3,-Inf,10.8,11.2,10.9,11.6,-Inf,
2020-01-08,clear sky,11:07,4.04,3.62,4.53,5.58,11:55,30,7.11,-9.28,NaN,NaN,-45.6,-45.3,-Inf,8.4,7.5,8,8.2,-Inf,
2020-01-09,overcast,13:23,3.55,6.89,4.81,6.0,11:55,45,5.61,-5.28,-11.3,-12,-6.6,-6.8,-Inf,7.8,6.5,6.5,7.1,-Inf,
2020-01-10,clear sky,11:45,8.61,3.64,9.72,5.52,11:55,30,3.61,-12.28,NaN,NaN,-48.6,-49,-Inf,11.7,11,6.6,6.3,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-11,clear sky,10:30,3.31,3.85,3.66,4.76,11:55,27,7.89,-10.11,NaN,NaN,-48.6,-48.8,-Inf,5.9,5.8,6.2,4.9,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-12,clear sky,11:48,5.62,4.56,4.18,2.88,11:55,20,12.72,-9.39,NaN,NaN,-41.8,-42.2,-Inf,16.8,14.4,15.4,14.6,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-13,clear sky,10:03,5.08,3.98,3.42,4.03,11:55,25,8.89,-10.22,NaN,NaN,-41.3,-37.3,-Inf,7.8,6.2,6.7,8.8,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-14,clear sky,12:27,3.12,4.37,4.03,5.98,11:55,22,10.0,-10.72,NaN,NaN,-39.3,-37.2,-Inf,18.7,16.2,19.5,19.3,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-15,overcast,10:00,3.31,3.28,9.25,12.6,11:55,82,2.72,0.0,NaN,-27.1,-29.9,-28.9,-Inf,6.7,6.1,6.2,4,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-16,overcast,13:00,8.73,15.27,17.67,21.56,11:55,66,10.72,4.5,0,-2.7,-3.5,-2.2,-Inf,4.7,6,3,3.7,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-17,overcast,11:42,11.51,7.19,14.12,7.39,11:55,29,6.11,-10.5,1.8,NaN,0.5,3.4,-Inf,9.4,8.4,9,9.3,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-18,clear sky,11:00,3.57,3.41,5.21,7.45,11:55,30,7.5,-9.11,NaN,NaN,-43.4,-42,-Inf,9,8.9,9.1,10.1,-Inf,
2020-01-19,clear sky,10:34,7.21,7.56,7.87,10.95,11:55,39,7.5,-5.72,NaN,NaN,-43.6,-43.2,-Inf,6.4,6.8,5.5,5.4,-Inf,
2020-01-20,overcast,15:25,7.16,9.75,12.06,14.41,11:55,90,4.22,2.72,NaN,-30.9,-17,-17.8,-Inf,13,12.6,11.4,12.8,-Inf,
2020-01-21,overcast,15:10,13.57,13.58,16.96,16.25,11:55,40,10.89,-2.22,-1.5,0.2,-1.3,-0.3,-Inf,7.8,5.8,5.5,5.3,-Inf,
2020-01-22,clear sky,13:06,10.4,6.03,14.26,9.35,11:55,40,10.0,-2.89,NaN,NaN,-34.3,-31.1,-Inf,18.2,17.9,18.3,20.2,-Inf,
2020-01-23,clear sky,14:26,6.68,7.36,6.17,6.5,11:55,47,8.89,-1.78,NaN,NaN,-30.2,-27.4,-Inf,17.8,17.3,18.7,17.8,-Inf,
2020-01-24,clear sky,12:30,7.28,7.17,8.03,7.07,11:55,39,10.39,-3.0,NaN,NaN,-32.8,-31.7,-Inf,17.8,17.2,18.5,18.1,-Inf,
2020-01-25,clear sky,16:52,7.82,5.8,9.92,7.06,11:55,41,10.28,-2.5,NaN,NaN,-32.4,-30.3,-Inf,9.7,10.1,9.8,10.2,-Inf,
2020-01-26,clear sky,14:17,5.34,6.61,7.28,6.39,11:55,51,9.78,0.11,NaN,NaN,-30.2,-28.7,-Inf,19.1,18.9,20.2,20.5,-Inf,
2020-01-27,overcast,12:43,8.83,9.75,11.28,8.43,11:55,28,8.11,-9.11,-6,-5.9,-1.9,-0.5,-Inf,11.4,11.2,10.8,11.5,-Inf,
2020-01-28,clear sky,11:32,5.08,3.51,3.5,2.67,11:55,34,6.28,-8.5,NaN,NaN,-31.3,-32,-Inf,15.2,15.5,16.7,17.1,-Inf,
2020-01-29,clear sky,12:34,4.92,5.57,3.52,6.55,11:55,35,8.78,-5.78,NaN,NaN,-30.5,-31.4,-Inf,14.8,14,15.2,15.5,-Inf,
2020-01-30,clear sky,13:12,6.1,4.94,9.02,5.77,11:55,27,8.28,-9.61,NaN,NaN,-38.6,-36.4,-Inf,18.3,18.1,18.9,20.3,-Inf,
2020-01-31,clear sky,13:37,5.97,4.95,6.28,3.5,11:55,22,10.89,-10.22,NaN,NaN,-42.4,-41.8,-Inf,17.8,18.1,18.5,17.6,-Inf,
2020-02-01,clear sky,11:29,5.48,5.51,5.31,4.64,11:55,35,8.78,-5.78,NaN,NaN,-37.3,-36.5,-Inf,14.8,15.3,15.4,15.8,-Inf,
2020-02-02,clear sky,10:24,5.34,6.18,5.59,5.01,11:55,26,14.89,-4.61,NaN,NaN,-37.7,-37.3,-Inf,6.9,6.8,8.1,8.2,-Inf,
2020-02-03,clear sky,12:42,4.3,6.29,7.75,11.83,11:55,64,2.39,-3.78,NaN,NaN,-29.4,-27.4,-Inf,19.1,18.6,19.9,20.5,-Inf,
2020-02-04,overcast,16:13,7.83,4.88,13.35,10.58,11:55,36,-0.11,-13.5,-9.6,-9.5,-8.5,-7.8,-Inf,8,7.1,6.8,7.2,-Inf,snowing
2020-02-05,clear sky,12:22,2.29,2.39,8.17,5.86,11:55,24,10.61,-9.11,NaN,NaN,NaN,NaN,-Inf,11.9,13.2,12.9,12.8,-Inf,
2020-02-06,clear sky,14:06,4.61,7.74,3.82,7.33,11:55,23,15.89,-5.28,NaN,NaN,-29,-32.3,-Inf,18.7,18.3,18.7,19.3,-Inf,
2020-02-07,clear sky,15:22,8.35,6.58,7.94,7.35,11:55,24,14.61,-6.0,NaN,NaN,-26.4,-24.4,-Inf,22,21.7,22.2,22.6,-Inf,
2020-02-08,clear sky,10:31,6.76,4.69,6.62,5.17,11:55,28,11.5,-6.39,NaN,NaN,-34.1,-34.4,-Inf,15.4,17,19.1,18.5,-Inf,
2020-02-09,clear sky,12:22,4.29,5.95,7.33,9.71,11:55,73,8.39,3.78,NaN,NaN,-33.7,-33.8,-Inf,18.3,16.9,18.4,17.6,-Inf,
2020-02-10,overcast,12:13,12.63,11.89,17.28,16.37,11:55,93,-2.0,-3.0,3.9,1.6,3.8,4.1,-Inf,16.2,14.3,14.2,14.3,-Inf,sprinkling
2020-02-11,overcast,13:07,10.61,8.11,14.47,13.81,11:55,96,0.0,-0.5,-7.1,-8.5,-9.4,-8.1,-Inf,2.4,1.9,-0.2,0.1,-Inf,snowing
2020-02-12,clear sky,13:51,7.19,4.24,8.71,7.22,11:55,65,5.5,-0.61,NaN,NaN,-39.9,-38.5,-Inf,17,15.4,16.5,16.6,-Inf,
2020-02-13,clear sky,10:15,4.69,5.79,7.6,7.07,11:55,56,9.11,0.72,NaN,NaN,-41.5,-41.9,-Inf,9.4,8.1,9,8.6,-Inf,
2020-02-14,clear sky,13:04,5.96,6.05,8.36,5.94,11:55,27,13.72,-5.22,NaN,NaN,-36,-39,-Inf,20.4,19.8,20.2,17.3,-Inf,
2020-02-15,clear sky,9:02,5.92,6.51,8.65,7.36,11:55,24,14.61,-6.0,NaN,NaN,-31.3,-31.8,-Inf,10.1,9.3,10,9.5,-Inf,
2020-02-16,clear sky,12:33,6.79,8.81,5.65,5.79,11:55,24,17.0,-3.61,NaN,NaN,-25.4,-24.8,-Inf,24.5,23.5,25.9,26.1,-Inf,
2020-02-17,clear sky,12:16,8.38,9.84,7.01,8.57,11:55,39,12.39,-1.22,NaN,NaN,-26,-24.6,-Inf,25.9,25.5,27.4,27.2,-Inf,
2020-02-18,clear sky,15:54,8.14,8.98,8.38,9.19,11:55,51,9.61,0.0,NaN,NaN,-27.7,-26.3,-Inf,25.5,25.8,26.1,26.4,-Inf,
2020-02-19,overcast,12:05,10.16,8.98,10.68,11.73,11:55,44,8.5,-3.0,-17.6,-20.2,-10.1,-9.9,-Inf,16.8,14.2,15.1,15,-Inf,
2020-02-20,clear sky,15:55,7.31,5.21,10.59,10.78,11:55,52,7.39,-1.78,NaN,NaN,-35.2,-33.4,-Inf,22,21.3,21.7,22,-Inf,
2020-02-21,overcast,12:17,9.6,11.45,17.99,20.15,11:55,85,6.5,4.22,NaN,-24.5,-10.4,-10.2,-Inf,17.4,17.1,18.1,18.3,-Inf,
2020-02-22,overcast,13:33,14.79,17.88,19.54,21.23,11:55,31,11.78,-4.78,1.5,-0.8,1.7,2.4,-Inf,16.2,13.6,14.1,14.6,-Inf,
2020-02-23,overcast,12:59,8.18,8.0,18.29,7.18,11:55,28,13.61,-4.72,-6,-9.6,-12.5,-11.6,-Inf,22.7,22.2,23.7,24.6,-Inf,
2020-02-24,clear sky,11:57,5.88,4.73,6.68,4.88,11:55,13,6.11,-19.89,NaN,NaN,-33.6,-31.2,-Inf,24,23.6,25.3,25.7,-Inf,
2020-02-25,clear sky,11:19,2.4,1.85,5.37,2.54,11:55,26,3.61,-13.89,NaN,NaN,NaN,NaN,-Inf,16.2,15,15.3,15.8,-Inf,
2020-02-26,clear sky,10:01,2.87,2.08,2.79,2.19,11:55,18,10.61,-12.39,NaN,NaN,-48.9,-48.6,-Inf,10.2,9.4,10.7,10.9,-Inf,
2020-02-27,clear sky,14:25,3.97,2.87,3.22,3.26,11:55,13,14.0,-13.61,NaN,NaN,-39.8,-36.4,-Inf,24.5,24.9,25.5,25.8,-Inf,
2020-02-28,overcast,10:53,3.29,2.2,3.35,4.65,11:55,12,17.89,-11.5,NaN,-37.8,-25.8,-25.1,-Inf,21.5,21.2,22.4,22.2,-Inf,
2020-02-29,clear sky,17:35,4.7,3.98,7.37,8.32,11:55,21,16.78,-5.72,NaN,NaN,-31.9,-29.9,-Inf,17,16.2,16.3,16.9,-Inf,
2020-03-01,overcast,10:58,7.73,8.54,8.67,9.11,11:55,23,14.22,-6.61,NaN,NaN,-28.6,-29.2,-Inf,24.5,24,25.5,23.5,-Inf,
2020-03-02,clear sky,9:05,6.05,6.1,9.43,8.86,11:55,21,12.89,-8.89,NaN,NaN,-36.2,-34.8,-Inf,12.8,12.5,12.7,13.2,-Inf,
2020-03-03,clear sky,13:03,3.82,5.66,12.84,14.49,11:55,18,15.11,-8.72,NaN,NaN,-30.2,-26.6,-Inf,25.9,25.6,26.7,27,-Inf,
2020-03-04,clear sky,12:30,4.37,3.42,15.02,9.39,11:55,26,15.39,-3.89,NaN,NaN,-30.3,-28.8,-Inf,29.5,29.4,30.9,31.1,-Inf,
2020-03-05,clear sky,10:56,5.93,6.05,6.68,5.36,11:55,22,16.89,-5.11,NaN,NaN,-33.9,-30.5,-Inf,23.5,25.4,24.1,24.6,-Inf,
2020-03-06,clear sky,11:52,6.98,4.84,7.12,8.71,11:55,25,18.22,-2.0,NaN,NaN,-27.4,-24.3,-Inf,28.5,28.3,29.8,30.4,-Inf,
2020-03-07,clear sky,11:13,8.93,10.37,13.48,15.12,11:55,56,13.0,4.5,NaN,NaN,-33.7,-30.1,-Inf,23.4,25.2,24,24.2,-Inf,
2020-03-08,overcast,12:16,13.44,13.32,21.18,23.82,11:55,53,12.0,2.72,1,-1.6,2.3,3.5,-Inf,15.7,12.9,13.2,13.7,-Inf,sprinkling
2020-03-09,clear sky,12:20,8.15,5.38,10.85,10.23,11:55,39,17.78,3.61,NaN,NaN,-26.5,-26.4,-Inf,25.5,24.4,26.3,26.7,-Inf,
2020-03-10,overcast,14:50,9.21,10.9,15.35,17.14,11:55,61,14.11,6.72,NaN,NaN,-15.2,-15.7,-Inf,32.3,32.2,34,34.2,-Inf,
2020-03-11,overcast,14:02,16.26,16.77,22.88,21.65,11:55,54,16.5,7.11,1.5,3.7,9.4,9.9,-Inf,28,27.7,29.5,30,-Inf,
2020-03-12,overcast,14:38,16.13,14.14,25.44,24.39,11:55,56,16.11,7.39,5,-0.5,7.7,8.2,-Inf,23,22.8,22.7,22.9,-Inf,
2020-03-13,clear sky,12:52,19.0,10.55,22.2,16.49,11:55,40,12.5,-0.72,NaN,NaN,-19.9,-20,-Inf,24.5,24,25.6,25.6,-Inf,
2020-03-14,clear sky,16:58,7.65,7.62,9.46,10.29,11:55,42,13.39,0.89,NaN,NaN,-28.5,-27.9,-Inf,27.6,27.9,28.4,28.7,-Inf,
2020-03-15,overcast,13:57,6.77,10.35,9.7,12.96,11:55,27,15.28,-3.61,-6.2,-8.2,0.8,0.1,-Inf,24.5,23.9,24.5,24.9,-Inf,
2020-03-16,clear sky,15:48,5.56,5.13,6.69,6.45,11:55,24,17.28,-3.22,NaN,NaN,-28.4,-27.1,-Inf,31.9,32.5,33.7,33.8,-Inf,
2020-03-17,overcast,12:00,4.81,7.93,13.87,15.49,11:55,40,15.22,1.61,NaN,NaN,-13.6,-14.7,-Inf,23.5,23.4,24.5,23.9,-Inf,
2020-03-18,overcast,16:46,8.71,12.28,13.67,20.57,11:55,42,12.11,-0.28,NaN,-38.6,-7.3,-9.2,-Inf,17.4,16.7,16.4,16.5,-Inf,
2020-03-19,clear sky,14:58,7.2,0.0,4.35,7.42,11:55,35,12.72,-2.22,NaN,NaN,-33.8,-30.9,-Inf,28.9,28.8,30.5,30.8,-Inf,
2020-03-20,overcast,16:16,6.74,10.34,9.29,10.13,11:55,39,14.11,0.28,-18.7,-13.6,-9.7,-8.4,-Inf,23,22.5,22.4,23.1,-Inf,
2020-03-21,clear sky,13:53,10.79,9.02,10.66,6.94,11:55,22,14.5,-6.89,NaN,NaN,-23,-19.5,-Inf,39.3,39.1,41,41.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-22,clear sky,10:32,4.31,5.79,4.57,6.27,11:55,20,18.28,-4.78,NaN,NaN,-24.9,-22.1,-Inf,38.5,37.8,40.2,40.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-23,clear sky,16:13,9.13,3.89,9.67,6.97,11:55,29,15.0,-2.72,NaN,NaN,-29.2,-24.5,-Inf,42.2,42.6,44.1,45.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-24,clear sky,15:11,6.59,4.81,5.97,5.86,11:55,17,19.5,-6.28,NaN,NaN,-23.1,-18,-Inf,42.3,41.5,46.1,49.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-25,clear sky,10:48,6.29,10.9,7.09,10.88,11:55,23,21.89,0.0,NaN,NaN,-27.6,-27.3,-Inf,29,29.1,30.7,31,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-26,overcast,15:28,14.73,13.63,10.59,15.78,11:55,32,16.61,0.0,-0.7,-2.7,-5.3,-5.1,-Inf,31.4,30.5,31.4,31.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-27,clear sky,15:24,11.64,5.36,17.92,3.12,11:55,17,10.28,-13.89,NaN,NaN,-32.7,-30.1,-Inf,38.5,39,38.9,40,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-28,clear sky,15:08,4.59,3.31,2.62,3.84,11:55,19,13.11,-10.11,NaN,NaN,-35.3,-31.8,-Inf,41,40.7,42.9,42.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-29,overcast,16:07,6.15,0.0,5.49,0.0,11:55,18,16.11,-8.11,NaN,NaN,-22.3,-20.9,-Inf,35.2,35.1,36.9,36.7,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-30,overcast,11:48,5.95,4.66,5.73,5.65,11:55,18,16.11,-8.39,NaN,NaN,-5,-23.7,-Inf,29.5,29.3,32.8,28.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-31,overcast,19:10,4.93,5.59,4.98,6.43,11:55,16,20.5,-5.89,NaN,-23.7,-13.5,-12.6,-Inf,25.9,26.8,25.5,26.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-01,overcast,15:32,8.28,7.73,10.96,11.81,11:55,13,22.11,-8.0,-6.6,-8.5,1,2.5,-Inf,31.9,32.6,32.2,32.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-02,clear sky,15:49,6.55,6.27,10.99,7.9,11:55,17,19.22,-6.78,NaN,NaN,-28.6,-22.6,-Inf,43.3,44.7,45,47.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-03,overcast,16:30,6.26,6.88,7.5,7.65,11:55,26,17.11,-2.5,-9.4,-17.4,-4.4,1.2,-Inf,38.4,38.3,37.4,38.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
