"date","avg_temp","avg_pw","avg_rh","condition"
2022-02-26,-45.55,3.9575,14,"clear sky"
2022-02-27,-48.9,2.5775,12,"clear sky"
2022-02-28,-23.6333333333333,4.9675,12,"overcast"
2022-03-01,-32.85,6.1625,11,"overcast"
2022-03-02,-37.1,5.1375,10,"clear sky"
2022-03-03,-15.7,7.17,21,"overcast"
2022-03-04,-25.55,10.3925,21,"clear sky"
2022-03-05,-35.25,5.81,14,"clear sky"
2022-03-06,-24.6,3.9675,19,"overcast"
2022-03-07,-42.25,4.225,11,"clear sky"
2022-03-08,-47,3.8675,12,"clear sky"
2022-03-09,-44.05,4.3275,12,"clear sky"
2022-03-10,-32.85,6.1375,58,"overcast"
2022-03-11,-1.4,5.91,21,"overcast"
2022-03-12,-36.1,3.605,19,"clear sky"
2022-03-13,-30,3.5925,23,"clear sky"
2022-03-14,-37.15,5.095,13,"clear sky"
2022-03-15,-28.8,4.58,12,"clear sky"
2022-03-16,-28.2,5.2525,24,"clear sky"
2022-03-17,-15.6,6.575,21,"overcast"
2022-03-18,-38.9,4.365,12,"clear sky"
2022-03-19,-29.85,3.2325,10,"overcast"
2022-03-20,-35.1,4.56,46,"clear sky"
2022-03-21,-16.5666666666667,9.7575,80,"overcast"
2022-03-22,-33.75,9.4,68,"clear sky"
2022-03-23,-37.2,5.6975,25,"overcast"
2022-03-24,-27.25,4.2,18,"clear sky"
2022-03-25,-31.6,4.8,15,"clear sky"
2022-03-26,-31.8,4.7525,10,"clear sky"
2022-03-27,-23.9,5.1175,9,"overcast"
2022-03-28,-30.35,7.0175,14,"overcast"
2022-03-29,-9.36666666666667,9.465,33,"overcast"
2022-03-30,-27.35,10.1325,29,"overcast"
2022-03-31,-24.7666666666667,7.22,28,"overcast"
2022-04-01,-22.5,6.4725,14,"clear sky"
2022-04-02,-19.95,7.7175,13,"clear sky"
2022-04-03,-23.2,7.135,17,"overcast"
2022-04-04,-26.7,7.8875,11,"overcast"
2022-04-05,-15.95,8.1825,11,"clear sky"
2022-04-06,-32.7,5.9325,8,"clear sky"
2022-04-07,-36.45,2.505,10,"clear sky"
2022-04-08,-38.1,3.2075,7,"clear sky"
2022-04-09,-21.5333333333333,4.29,9,"overcast"
2022-04-10,-26.25,7.71,14,"clear sky"
2022-04-11,-23.3,8.7025,13,"clear sky"
2022-04-12,-19.6,9.2925,5,"overcast"
2022-04-13,-48.75,2.4275,7,"clear sky"
2022-04-14,-28.65,4.29,7,"clear sky"
2022-04-15,-26.2,4.595,7,"overcast"
2022-04-16,-24.7,5.895,9,"clear sky"
2022-04-17,-30.2,3.7325,9,"clear sky"
2022-04-18,-24.4666666666667,4.975,14,"overcast"
2022-04-19,-11.7666666666667,10.2525,7,"overcast"
2022-04-20,-24.05,6.72,8,"clear sky"
2022-04-21,-18.35,6.845,9,"clear sky"
2022-04-22,-14.05,7.245,13,"clear sky"
2022-04-23,-29.45,7.4425,12,"overcast"
2022-04-25,-29.8,6.585,20,"clear sky"
2022-04-26,-19,10.355,31,"overcast"
2022-04-27,-9.45,11.3625,10,"overcast"
2022-04-28,-19.8,5.5025,8,"clear sky"
2022-04-29,-25.15,3.7625,9,"clear sky"
2022-04-30,-31,4.6325,9,"clear sky"
2022-05-01,-26.5,5.135,10,"clear sky"
2022-05-02,-24.6,5.45,10,"clear sky"
2022-05-03,-15.2,8.5,13,"overcast"
2022-05-04,-29.5,8.7,14,"clear sky"
2022-05-05,-21.95,5.145,9,"clear sky"
2022-05-06,-15.65,6.405,7,"overcast"
2022-05-07,-20.95,6.8575,9,"clear sky"
2022-05-08,-19.15,6.465,7,"clear sky"
2022-05-09,-16.05,7.4925,9,"clear sky"
2022-05-10,-27.6,7.33,10,"clear sky"
2022-05-11,-22.5,9.84,9,"clear sky"
2022-05-12,-30.25,5.1975,5,"clear sky"
2022-05-13,-25.3,2.565,6,"clear sky"
2022-05-14,-22.15,2.8,7,"clear sky"
2022-05-15,-21.6666666666667,3.9225,14,"overcast"
2022-05-16,-12,8.145,7,"overcast"
2022-05-17,-19.95,6.09,9,"clear sky"
2022-05-18,-15.5,7.6675,9,"clear sky"
2022-05-19,-17.5,7.275,7,"clear sky"
2022-05-20,-17.2,7.8525,18,"clear sky"
2022-05-21,-19.7,9.9125,28,"clear sky"
2022-05-22,-25.7,11.1875,24,"overcast"
2022-05-23,-4.1,12.5425,17,"overcast"
2022-05-24,-21.05,7.9925,15,"clear sky"
2022-05-25,-18.65,8.0575,11,"clear sky"
2022-05-26,-20.9,7.5375,8,"clear sky"
2022-05-27,-10.8666666666667,9.3825,8,"overcast"
2022-05-28,-22.55,8.9825,6,"overcast"
2022-05-29,-23.2,7.2175,12,"clear sky"
2022-05-30,-21.3,9.81,12,"clear sky"
2022-05-31,-20.55,8.8875,22,"clear sky"
2022-06-01,-19.9333333333333,12.2375,35,"clear sky"
2022-06-02,5.43333333333333,20.1775,27,"overcast"
2022-06-03,-17.7,13.385,9,"clear sky"
2022-06-04,-17.95,10.18,10,"clear sky"
2022-06-05,-16.8,11.4625,13,"overcast"
2022-06-06,-16.9,14.7725,12,"clear sky"
2022-06-07,-16.1,14.215,10,"clear sky"
2022-06-08,-17.5333333333333,18.1925,20,"clear sky"
2022-06-09,20.4666666666667,22.9575,11,"overcast"
2022-06-10,-12.4333333333333,17.2475,10,"clear sky"
2022-06-11,-15.6666666666667,17.195,10,"clear sky"
2022-06-12,-18.7333333333333,18.9675,10,"overcast"
2022-06-13,9.56666666666667,18.7875,9,"overcast"
2022-06-14,-19.5666666666667,14.89,8,"clear sky"
2022-06-15,-15.4,11.61,14,"clear sky"
2022-06-16,-12.3,18.3025,20,"clear sky"
2022-06-17,-11.2333333333333,27.3725,35,"clear sky"
2022-06-18,-12.9666666666667,28.3075,38,"clear sky"
