Date,Condition,Time,KONM_Time,KONM_RH,KONM_Temp,PW ABQ_12Z,PW ABQ_00Z,PW EPZ_12Z,PW EPZ_00Z,1610 TE (Sky),FLIRi3 (Sky),AMES 1 (Sky),AMES 2 (Sky),AMES 3 (Sky),1610 TE (Ground),FLIRi3 (Ground),AMES 1 (Ground),AMES 2 (Ground),AMES 3 (Ground),comments
2019-11-27,overcast,10:41,10:35,51,-0.39,4.65,10.12,8.43,23.54,-4.7,-4.1,-4.3,-3.9,-Inf,3.5,3.5,2.2,3.5,-Inf,
2019-11-28,overcast,15:12,15:15,96,0.5,14.09,12.37,22.09,21.3,0.4,-2.7,-2.2,-2.4,-Inf,1.6,-1.4,-1.5,1,-Inf,snowed
2019-11-29,overcast,14:46,14:55,83,6.78,15.5,7.82,17.98,16.4,NaN,NaN,-3.4,-2.6,-Inf,10.4,8.1,7.5,8.5,-Inf,cloud cover moving too fast that first half of the readings were in clear sky and second half in overcast  Could not do readings fast enough to get all of the same kind in additional attempts so kept the first readings
2019-11-30,clear sky,12:20,12:15,37,5.61,4.32,3.83,10.89,6.69,NaN,NaN,-39.4,-36.1,-Inf,13.4,10.5,12.3,13.2,-Inf,very windy
2019-12-01,clear sky,12:20,12:15,39,5.22,6.03,7.67,5.15,4.37,NaN,NaN,-39.4,-36.1,-Inf,13.4,10.5,12.3,13.2,-Inf,very windy
2019-12-02,clear sky,10:03,9:55,59,3,6.09,6.23,6.16,6.92,NaN,NaN,-35.9,-40.8,-Inf,6,4.5,4.5,2.1,-Inf,very cold wind
2019-12-03,clear sky,11:35,11:35,48,9.22,7.85,7.69,8.12,9.97,NaN,NaN,-34.4,-32.3,-Inf,15.2,11.9,14,14.7,-Inf,very windy
2019-12-04,overcast,10:04,9:55,67,7.11,15.41,13.94,12.58,15.2,-5.6,-6.7,-2.5,-1.6,-Inf,8.9,7,6.6,7.1,-Inf,
2019-12-05,overcast,9:12,9:15,71,8,13.29,7.84,17.36,9.04,-2.2,-6.3,-5.2,-4,-Inf,8.4,7.1,8.6,8.2,-Inf,fast moving cloud cover
2019-12-06,clear sky,10:27,10:35,59,7.5,6.66,7.59,7.71,10.34,NaN,NaN,-33.3,-33.7,-Inf,10.4,9.2,10.1,9.6,-Inf,
2019-12-07,clear sky,14:22,14:15,40,13.28,9.22,9.65,16.04,14.74,NaN,NaN,-23.6,-23,-Inf,17.4,17.1,17.2,18.1,-Inf,
2019-12-08,overcast,12:10,12:15,75,10.61,17.02,12.71,18.25,23.16,2.8,-0.1,3.1,2.2,-Inf,12.2,10.7,10.6,10.9,-Inf,
2019-12-09,clear sky,16:34,16:35,67,8.78,8.09,8.03,21.3,11.86,NaN,NaN,-31.9,-29.6,-Inf,8.4,6.3,6.7,7.2,-Inf,
2019-12-10,clear sky,16:32,16:35,38,10,4.13,4.51,13.65,8.37,NaN,NaN,-36.7,-34.2,-Inf,8.4,6.9,6.5,7.2,-Inf,
2019-12-11,clear sky,14:09,14:15,60,8.89,4.06,5.37,6.16,5.76,NaN,NaN,-28,-26.7,-Inf,10.4,9.5,9.1,9.4,-Inf,
2019-12-12,clear sky,16:04,15:55,41,12,6.08,7.8,6.83,9.61,NaN,NaN,-31.4,-29.5,-Inf,9.9,8,8.3,9.4,-Inf,
2019-12-13,clear sky,14:42,14:35,20,19.28,9.36,10.2,9.57,12.03,NaN,NaN,-25.4,-23.9,-Inf,18.7,18.3,19.3,19.7,-Inf,
2019-12-14,clear sky,15:27,15:35,25,19.22,12.39,9.67,9.31,10.65,NaN,NaN,-23.4,-22.4,-Inf,17.8,16.9,18,18.4,-Inf,
2019-12-15,clear sky,11:27,11:35,14,17.39,9.95,5.23,11.75,6.68,NaN,NaN,-33.2,-32,-Inf,17.4,17.7,18.3,18.7,-Inf,
2019-12-16,clear sky,14:50,14:55,21,6.89,3.74,1.91,8.41,4.68,NaN,NaN,-31.2,-29.2,-Inf,15.7,16.3,14.1,14.7,-Inf,
2019-12-17,clear sky,15:16,15:15,25,4,3.24,2.87,3.02,2.28,NaN,NaN,NaN,-48.2,-Inf,8,7.6,7.2,7.9,-Inf,
2019-12-18,clear sky,15:50,15:55,20,5.5,2.44,1.72,2.02,2.51,NaN,NaN,NaN,-48.6,-Inf,4.6,4.1,3.4,4.2,-Inf,
2019-12-19,clear sky,13:24,13:15,28,3.11,2.41,3.88,5.75,4.91,NaN,NaN,-44.3,-41.8,-Inf,7.6,7.3,7.7,8.9,-Inf,
2019-12-20,clear sky,11:59,11:55,29,5.5,3.85,2.85,4.3,2.92,NaN,NaN,-46.4,-45.2,-Inf,8.5,9.2,8.7,8.6,-Inf,
2019-12-21,clear sky,14:49,14:55,24,9.78,4.63,3.07,3.04,2.87,NaN,NaN,-39.6,-37.6,-Inf,11.4,11.4,11.8,12.4,-Inf,
2019-12-22,clear sky,12:58,12:55,29,8,3.65,3.48,3.24,2.53,NaN,NaN,-25.8,-24.9,-Inf,10.2,9.8,10.2,11.1,-Inf,
2019-12-23,overcast,12:16,12:15,33,6,1.82,4.71,3.06,5.88,NaN,-32.7,-23.2,-19.7,-Inf,6.9,6.6,5.9,6.4,-Inf,
2019-12-24,overcast,16:29,16:35,91,3.61,10.8,13.25,14.27,17.83,-11,-13.2,-9.2,-6.4,-Inf,5.5,4.3,2.4,3.7,-Inf,was raining during the measurement
2019-12-25,clear sky,12:29,12:35,60,8.78,10.94,7.3,11.53,11.12,NaN,NaN,-30.9,-31.2,-Inf,14.4,13.6,15,14.3,-Inf,
2019-12-26,clear sky,13:46,13:55,46,10.28,6.18,7.13,10.42,8.93,NaN,NaN,-33.5,-31.7,-Inf,16.8,14.6,15,15.9,-Inf,
2019-12-27,overcast,12:26,12:35,65,8,9.32,8.23,8.04,12.41,-5.4,-7.4,-5.5,-3.9,-Inf,6.9,5.2,4.6,5.7,-Inf,
2019-12-28,overcast,12:52,12:55,47,4.72,7.18,6.44,8.47,6.81,-14.2,-17.2,-10.1,-9.2,-Inf,7.8,5.5,5.9,6.5,-Inf,
2019-12-29,clear sky,16:17,16:15,29,2,4.91,2.73,4.46,4.9,NaN,NaN,NaN,-48.8,-Inf,1.4,1.5,0,0.8,-Inf,
2019-12-30,clear sky,15:50,15:55,29,3.28,5.47,6.36,6.7,6.88,NaN,NaN,-41.8,-39.6,-Inf,2.4,3.3,1.8,2.7,-Inf,
2019-12-31,clear sky,14:26,14:35,29,5.89,6.57,7.25,6.92,6.88,NaN,NaN,-41.1,-39.4,-Inf,9.7,8.6,10,10.7,-Inf,
2020-01-01,clear sky,16:30,16:35,32,7.89,4.23,8.11,7.75,6.4,NaN,NaN,-35.3,-33.7,-Inf,4.6,5.1,4.7,5.5,-Inf,
2020-01-02,clear sky,15:17,15:15,47,5.28,8.76,7.84,11.66,10.77,NaN,-30.6,-27.7,-25.9,-Inf,7.8,6.8,5.2,6.1,-Inf,DNA
2020-01-03,clear sky,16:27,16:35,32,7,4.16,5.4,7.02,4.38,NaN,NaN,-41.5,-38.2,-Inf,4.4,3.6,2.1,4.2,-Inf,
2020-01-04,clear sky,12:41,12:35,36,7.28,6.75,4.81,6.18,5.82,NaN,NaN,-35.6,-32.3,-Inf,13.4,12.3,14.1,14.2,-Inf,
2020-01-05,clear sky,11:36,11:35,35,8.5,4.04,4.68,4.5,4.82,NaN,NaN,-39,-37.9,-Inf,12.8,11.3,12.2,12.5,-Inf,
2020-01-06,clear sky,12:28,12:35,16,9.78,4.54,2.05,5.47,2.16,NaN,NaN,-49.6,NaN,-Inf,13.9,9.7,12.6,9.3,-Inf,
2020-01-07,clear sky,15:33,15:35,14,10.5,3.5,3.83,2.04,2.27,NaN,NaN,-42.3,-40.3,-Inf,10.8,11.2,10.9,11.6,-Inf,
2020-01-08,clear sky,11:07,11:15,32,3.61,4.04,3.62,4.53,5.58,NaN,NaN,-45.6,-45.3,-Inf,8.4,7.5,8,8.2,-Inf,
2020-01-09,overcast,13:23,13:15,29,7.72,3.55,6.89,4.81,6,-11.3,-12,-6.6,-6.8,-Inf,7.8,6.5,6.5,7.1,-Inf,
2020-01-10,clear sky,11:45,11:55,45,5.61,8.61,3.64,9.72,5.52,NaN,NaN,-48.6,-49,-Inf,11.7,11,6.6,6.3,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-11,clear sky,10:30,10:35,39,0.72,3.31,3.85,3.66,4.76,NaN,NaN,-48.6,-48.8,-Inf,5.9,5.8,6.2,4.9,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-12,clear sky,11:48,11:55,27,7.89,5.62,4.56,4.18,2.88,NaN,NaN,-41.8,-42.2,-Inf,16.8,14.4,15.4,14.6,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-13,clear sky,10:03,9:55,31,6.78,5.08,3.98,3.42,4.03,NaN,NaN,-41.3,-37.3,-Inf,7.8,6.2,6.7,8.8,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-14,clear sky,12:27,12:35,21,11,3.12,4.37,4.03,5.98,NaN,NaN,-39.3,-37.2,-Inf,18.7,16.2,19.5,19.3,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-15,overcast,10:00,9:55,30,6,3.31,3.28,9.25,12.6,NaN,-27.1,-29.9,-28.9,-Inf,6.7,6.1,6.2,4,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-16,overcast,13:00,12:55,88,2.5,8.73,15.27,17.67,21.56,0,-2.7,-3.5,-2.2,-Inf,4.7,6,3,3.7,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-17,overcast,11:42,11:35,72,8.72,11.51,7.19,14.12,7.39,1.8,NaN,0.5,3.4,-Inf,9.4,8.4,9,9.3,-Inf,measurements taken by Chris Baca and Brandon Phelps during AMS100
2020-01-18,clear sky,11:00,10:55,31,4.72,3.57,3.41,5.21,7.45,NaN,NaN,-43.4,-42,-Inf,9,8.9,9.1,10.1,-Inf,
2020-01-19,clear sky,10:34,10:35,38,4.61,7.21,7.56,7.87,10.95,NaN,NaN,-43.6,-43.2,-Inf,6.4,6.8,5.5,5.4,-Inf,
2020-01-20,overcast,15:25,15:35,35,10.5,7.16,9.75,12.06,14.41,NaN,-30.9,-17,-17.8,-Inf,13,12.6,11.4,12.8,-Inf,
2020-01-21,overcast,15:10,15:15,89,5.11,13.57,13.58,16.96,16.25,-1.5,0.2,-1.3,-0.3,-Inf,7.8,5.8,5.5,5.3,-Inf,
2020-01-22,clear sky,13:06,13:15,35,12,10.4,6.03,14.26,9.35,NaN,NaN,-34.3,-31.1,-Inf,18.2,17.9,18.3,20.2,-Inf,
2020-01-23,clear sky,14:26,14:35,32,12.28,6.68,7.36,6.17,6.5,NaN,NaN,-30.2,-27.4,-Inf,17.8,17.3,18.7,17.8,-Inf,
2020-01-24,clear sky,12:30,12:35,43,9.89,7.28,7.17,8.03,7.07,NaN,NaN,-32.8,-31.7,-Inf,17.8,17.2,18.5,18.1,-Inf,
2020-01-25,clear sky,16:52,16:55,30,13.22,7.82,5.8,9.92,7.06,NaN,NaN,-32.4,-30.3,-Inf,9.7,10.1,9.8,10.2,-Inf,
2020-01-26,clear sky,14:17,14:15,30,13.72,5.34,6.61,7.28,6.39,NaN,NaN,-30.2,-28.7,-Inf,19.1,18.9,20.2,20.5,-Inf,
2020-01-27,overcast,12:43,12:35,48,10.28,8.83,9.75,11.28,8.43,-6,-5.9,-1.9,-0.5,-Inf,11.4,11.2,10.8,11.5,-Inf,
2020-01-28,clear sky,11:32,11:35,29,8,5.08,3.51,3.5,2.67,NaN,NaN,-31.3,-32,-Inf,15.2,15.5,16.7,17.1,-Inf,
2020-01-29,clear sky,12:34,12:35,30,7.22,4.92,5.57,3.52,6.55,NaN,NaN,-30.5,-31.4,-Inf,14.8,14,15.2,15.5,-Inf,
2020-01-30,clear sky,13:12,13:15,31,11,6.1,4.94,9.02,5.77,NaN,NaN,-38.6,-36.4,-Inf,18.3,18.1,18.9,20.3,-Inf,
2020-01-31,clear sky,13:37,13:35,20,10.39,5.97,4.95,6.28,3.5,NaN,NaN,-42.4,-41.8,-Inf,17.8,18.1,18.5,17.6,-Inf,
2020-02-01,clear sky,11:29,11:35,23,10.22,5.48,5.51,5.31,4.64,NaN,NaN,-37.3,-36.5,-Inf,14.8,15.3,15.4,15.8,-Inf,
2020-02-02,clear sky,10:24,10:15,49,3.72,5.34,6.18,5.59,5.01,NaN,NaN,-37.7,-37.3,-Inf,6.9,6.8,8.1,8.2,-Inf,
2020-02-03,clear sky,12:42,12:35,23,16.28,4.3,6.29,7.75,11.83,NaN,NaN,-29.4,-27.4,-Inf,19.1,18.6,19.9,20.5,-Inf,
2020-02-04,overcast,16:13,16:15,65,0.28,7.83,4.88,13.35,10.58,-9.6,-9.5,-8.5,-7.8,-Inf,8,7.1,6.8,7.2,-Inf,snowing
2020-02-05,clear sky,12:22,12:15,35,0,2.29,2.39,8.17,5.86,NaN,NaN,NaN,NaN,-Inf,11.9,13.2,12.9,12.8,-Inf,
2020-02-06,clear sky,14:06,14:15,23,12.61,4.61,7.74,3.82,7.33,NaN,NaN,-29,-32.3,-Inf,18.7,18.3,18.7,19.3,-Inf,
2020-02-07,clear sky,15:22,15:15,14,19.89,8.35,6.58,7.94,7.35,NaN,NaN,-26.4,-24.4,-Inf,22,21.7,22.2,22.6,-Inf,
2020-02-08,clear sky,10:31,10:35,31,10.78,6.76,4.69,6.62,5.17,NaN,NaN,-34.1,-34.4,-Inf,15.4,17,19.1,18.5,-Inf,
2020-02-09,clear sky,12:22,12:15,24,12.72,4.29,5.95,7.33,9.71,NaN,NaN,-33.7,-33.8,-Inf,18.3,16.9,18.4,17.6,-Inf,
2020-02-10,overcast,12:13,12:15,71,8.61,12.63,11.89,17.28,16.37,3.9,1.6,3.8,4.1,-Inf,16.2,14.3,14.2,14.3,-Inf,sprinkling
2020-02-11,overcast,13:07,13:15,91,-2.11,10.61,8.11,14.47,13.81,-7.1,-8.5,-9.4,-8.1,-Inf,2.4,1.9,-0.2,0.1,-Inf,snowing
2020-02-12,clear sky,13:51,13:55,69,4.61,7.19,4.24,8.71,7.22,NaN,NaN,-39.9,-38.5,-Inf,17,15.4,16.5,16.6,-Inf,
2020-02-13,clear sky,10:15,10:15,75,2.78,4.69,5.79,7.6,7.07,NaN,NaN,-41.5,-41.9,-Inf,9.4,8.1,9,8.6,-Inf,
2020-02-14,clear sky,13:04,12:55,44,11.78,5.96,6.05,8.36,5.94,NaN,NaN,-36,-39,-Inf,20.4,19.8,20.2,17.3,-Inf,
2020-02-15,clear sky,9:02,8:55,56,6.5,5.92,6.51,8.65,7.36,NaN,NaN,-31.3,-31.8,-Inf,10.1,9.3,10,9.5,-Inf,
2020-02-16,clear sky,12:33,12:35,21,15.61,6.79,8.81,5.65,5.79,NaN,NaN,-25.4,-24.8,-Inf,24.5,23.5,25.9,26.1,-Inf,
2020-02-17,clear sky,12:16,12:15,23,17.5,8.38,9.84,7.01,8.57,NaN,NaN,-26,-24.6,-Inf,25.9,25.5,27.4,27.2,-Inf,
2020-02-18,clear sky,15:54,15:55,25,16.22,8.14,8.98,8.38,9.19,NaN,NaN,-27.7,-26.3,-Inf,25.5,25.8,26.1,26.4,-Inf,
2020-02-19,overcast,12:05,12:15,48,10.5,10.16,8.98,10.68,11.73,-17.6,-20.2,-10.1,-9.9,-Inf,16.8,14.2,15.1,15,-Inf,
2020-02-20,clear sky,15:55,15:55,36,10,7.31,5.21,10.59,10.78,NaN,NaN,-35.2,-33.4,-Inf,22,21.3,21.7,22,-Inf,
2020-02-21,overcast,12:17,12:15,50,8.11,9.6,11.45,17.99,20.15,NaN,-24.5,-10.4,-10.2,-Inf,17.4,17.1,18.1,18.3,-Inf,
2020-02-22,overcast,13:33,13:35,80,8.78,14.79,17.88,19.54,21.23,1.5,-0.8,1.7,2.4,-Inf,16.2,13.6,14.1,14.6,-Inf,
2020-02-23,overcast,12:59,12:55,26,13.22,8.18,8,18.29,7.18,-6,-9.6,-12.5,-11.6,-Inf,22.7,22.2,23.7,24.6,-Inf,
2020-02-24,clear sky,11:57,11:55,28,13.61,5.88,4.73,6.68,4.88,NaN,NaN,-33.6,-31.2,-Inf,24,23.6,25.3,25.7,-Inf,
2020-02-25,clear sky,11:19,11:15,14,6,2.4,1.85,5.37,2.54,NaN,NaN,NaN,NaN,-Inf,16.2,15,15.3,15.8,-Inf,
2020-02-26,clear sky,10:01,9:55,38,0.11,2.87,2.08,2.79,2.19,NaN,NaN,-48.9,-48.6,-Inf,10.2,9.4,10.7,10.9,-Inf,
2020-02-27,clear sky,14:25,14:35,14,15,3.97,2.87,3.22,3.26,NaN,NaN,-39.8,-36.4,-Inf,24.5,24.9,25.5,25.8,-Inf,
2020-02-28,overcast,10:53,10:55,18,12,3.29,2.2,3.35,4.65,NaN,-37.8,-25.8,-25.1,-Inf,21.5,21.2,22.4,22.2,-Inf,
2020-02-29,clear sky,17:35,17:35,11,18.72,4.7,3.98,7.37,8.32,NaN,NaN,-31.9,-29.9,-Inf,17,16.2,16.3,16.9,-Inf,
2020-03-01,overcast,10:58,10:55,24,14.22,7.73,8.54,8.67,9.11,NaN,NaN,-28.6,-29.2,-Inf,24.5,24,25.5,23.5,-Inf,
2020-03-02,clear sky,9:05,9:15,41,9.11,6.05,6.1,9.43,8.86,NaN,NaN,-36.2,-34.8,-Inf,12.8,12.5,12.7,13.2,-Inf,
2020-03-03,clear sky,13:03,12:55,16,15.28,3.82,5.66,12.84,14.49,NaN,NaN,-30.2,-26.6,-Inf,25.9,25.6,26.7,27,-Inf,
2020-03-04,clear sky,12:30,12:35,16,15.89,4.37,3.42,15.02,9.39,NaN,NaN,-30.3,-28.8,-Inf,29.5,29.4,30.9,31.1,-Inf,
2020-03-05,clear sky,10:56,10:55,40,13,5.93,6.05,6.68,5.36,NaN,NaN,-33.9,-30.5,-Inf,23.5,25.4,24.1,24.6,-Inf,
2020-03-06,clear sky,11:52,11:55,22,16.89,6.98,4.84,7.12,8.71,NaN,NaN,-27.4,-24.3,-Inf,28.5,28.3,29.8,30.4,-Inf,
2020-03-07,clear sky,11:13,11:15,27,17.5,8.93,10.37,13.48,15.12,NaN,NaN,-33.7,-30.1,-Inf,23.4,25.2,24,24.2,-Inf,
2020-03-08,overcast,12:16,12:15,60,12.61,13.44,13.32,21.18,23.82,1,-1.6,2.3,3.5,-Inf,15.7,12.9,13.2,13.7,-Inf,sprinkling
2020-03-09,clear sky,12:20,12:15,50,12.72,8.15,5.38,10.85,10.23,NaN,NaN,-26.5,-26.4,-Inf,25.5,24.4,26.3,26.7,-Inf,
2020-03-10,overcast,14:50,14:55,29,20.61,9.21,10.9,15.35,17.14,NaN,NaN,-15.2,-15.7,-Inf,32.3,32.2,34,34.2,-Inf,
2020-03-11,overcast,14:02,13:55,49,17.72,16.26,16.77,22.88,21.65,1.5,3.7,9.4,9.9,-Inf,28,27.7,29.5,30,-Inf,
2020-03-12,overcast,14:38,14:35,42,18.22,16.13,14.14,25.44,24.39,5,-0.5,7.7,8.2,-Inf,23,22.8,22.7,22.9,-Inf,
2020-03-13,clear sky,12:52,12:55,47,17.28,19,10.55,22.2,16.49,NaN,NaN,-19.9,-20,-Inf,24.5,24,25.6,25.6,-Inf,
2020-03-14,clear sky,16:58,16:55,22,18.39,7.65,7.62,9.46,10.29,NaN,NaN,-28.5,-27.9,-Inf,27.6,27.9,28.4,28.7,-Inf,
2020-03-15,overcast,13:57,13:55,34,18.22,6.77,10.35,9.7,12.96,-6.2,-8.2,0.8,0.1,-Inf,24.5,23.9,24.5,24.9,-Inf,
2020-03-16,clear sky,15:48,15:55,9,22,5.56,5.13,6.69,6.45,NaN,NaN,-28.4,-27.1,-Inf,31.9,32.5,33.7,33.8,-Inf,
2020-03-17,overcast,12:00,11:55,24,17.28,4.81,7.93,13.87,15.49,NaN,NaN,-13.6,-14.7,-Inf,23.5,23.4,24.5,23.9,-Inf,
2020-03-18,overcast,16:46,16:55,64,11,8.71,12.28,13.67,20.57,NaN,-38.6,-7.3,-9.2,-Inf,17.4,16.7,16.4,16.5,-Inf,
2020-03-19,clear sky,14:58,14:55,25,13.22,7.2,NaN,4.35,7.42,NaN,NaN,-33.8,-30.9,-Inf,28.9,28.8,30.5,30.8,-Inf,
2020-03-20,overcast,16:16,16:15,25,15.89,6.74,10.34,9.29,10.13,-18.7,-13.6,-9.7,-8.4,-Inf,23,22.5,22.4,23.1,-Inf,
2020-03-21,clear sky,13:53,13:55,29,17.78,10.79,9.02,10.66,6.94,NaN,NaN,-23,-19.5,-Inf,39.3,39.1,41,41.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-22,clear sky,10:32,10:35,28,13.5,4.31,5.79,4.57,6.27,NaN,NaN,-24.9,-22.1,-Inf,38.5,37.8,40.2,40.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-23,clear sky,16:13,16:15,8,24.28,9.13,3.89,9.67,6.97,NaN,NaN,-29.2,-24.5,-Inf,42.2,42.6,44.1,45.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-24,clear sky,15:11,15:15,18,19.72,6.59,4.81,5.97,5.86,NaN,NaN,-23.1,-18,-Inf,42.3,41.5,46.1,49.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-25,clear sky,10:48,10:55,23,15.78,6.29,10.9,7.09,10.88,NaN,NaN,-27.6,-27.3,-Inf,29,29.1,30.7,31,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-26,overcast,15:28,15:35,18,23.39,14.73,13.63,10.59,15.78,-0.7,-2.7,-5.3,-5.1,-Inf,31.4,30.5,31.4,31.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-27,clear sky,15:24,15:15,11,19.22,11.64,5.36,17.92,3.12,NaN,NaN,-32.7,-30.1,-Inf,38.5,39,38.9,40,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-28,clear sky,15:08,15:15,12,14.78,4.59,3.31,2.62,3.84,NaN,NaN,-35.3,-31.8,-Inf,41,40.7,42.9,42.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-29,overcast,16:07,16:15,12,18.39,6.15,NaN,5.49,NaN,NaN,NaN,-22.3,-20.9,-Inf,35.2,35.1,36.9,36.7,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-30,overcast,11:48,11:55,18,16.11,5.95,4.66,5.73,5.65,NaN,NaN,-5,-23.7,-Inf,29.5,29.3,32.8,28.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-03-31,overcast,19:10,19:15,14,19.22,4.93,5.59,4.98,6.43,NaN,-23.7,-13.5,-12.6,-Inf,25.9,26.8,25.5,26.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-01,overcast,15:32,15:35,12,23.72,8.28,7.73,10.96,11.81,-6.6,-8.5,1,2.5,-Inf,31.9,32.6,32.2,32.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-02,clear sky,15:49,15:55,8,25.5,6.55,6.27,10.99,7.9,NaN,NaN,-28.6,-22.6,-Inf,43.3,44.7,45,47.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-03,overcast,16:30,16:35,12,23.22,6.26,6.88,7.5,7.65,-9.4,-17.4,-4.4,1.2,-Inf,38.4,38.3,37.4,38.2,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-04,clear sky,11:06,11:15,30,15,9.01,7.8,8.06,7.15,NaN,NaN,-29.8,-24.8,-Inf,32.7,33.2,33.3,36.1,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-05,clear sky,16:40,16:35,11,23.5,4.91,6.31,8.83,8.44,NaN,NaN,-25,-21.1,-Inf,42.6,42.9,43.5,45.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-06,overcast,10:52,10:55,22,18.28,7,4.2,17.03,10.68,NaN,NaN,-22.4,-18.9,-Inf,31.1,32,34.7,35.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-07,clear sky,10:51,10:55,15,18.72,4.59,6.59,11.18,14.41,NaN,NaN,-25.5,-25,-Inf,32.3,32.4,34.5,34.3,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-08,clear sky,15:46,15:55,14,24.22,6.23,5.1,14.17,10.06,NaN,NaN,-22.2,-19,-Inf,45.5,44.8,46.4,45.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-09,clear sky,10:15,10:15,30,19.61,7.4,8.31,17.95,8.97,NaN,NaN,-15.4,-19.4,-Inf,32.3,32,35.1,33.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-10,clear sky,11:23,11:15,19,17.28,4.41,4.98,10.04,10.15,NaN,NaN,-24.9,-28.4,-Inf,36,38.6,38.9,38,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-11,clear sky,16:49,16:55,11,21.22,4.3,4.95,4.42,6.38,NaN,NaN,-29.7,-24.2,-Inf,37.7,38.4,38.2,39.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-12,overcast,16:02,15:55,17,20.72,7.03,10.58,8.94,10.7,-6,-11.1,-1.5,-5.5,-Inf,35.1,35.5,36.3,35.7,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-13,overcast,15:53,15:55,86,5.78,11.93,10.71,11.79,7.94,0,-2.3,0.3,-0.6,-Inf,18.3,17.3,17.5,16.6,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-14,clear sky,16:45,16:55,10,16,2.72,1.98,11.63,7.05,NaN,NaN,-37.4,-32.1,-Inf,35.6,36.8,38.4,38.9,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-15,clear sky,10:48,10:55,17,11.61,1.84,4.92,11.51,5.39,NaN,NaN,-38,-32.7,-Inf,25.9,25.1,27.2,28.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-16,clear sky,16:47,16:55,9,25.72,5.86,4.89,5.67,5.78,NaN,NaN,-18.5,-22,-Inf,41.9,42.7,46.7,43.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-17,clear sky,15:47,15:55,9,23.78,5.78,6.64,6.57,8,NaN,NaN,-24.9,-21.3,-Inf,46.5,47.4,49,48.8,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-18,clear sky,11:38,11:35,12,21.11,6.3,5.84,8.37,8.93,NaN,NaN,-24.4,-20.4,-Inf,35.6,34.7,37.5,38.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-19,clear sky,11:23,11:15,24,18.78,8,8.22,7.86,5.63,NaN,NaN,-24.6,-21.3,-Inf,35.1,35.4,37,38.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-20,clear sky,15:18,15:15,11,23.78,10.01,8.24,9.27,10.14,NaN,NaN,-19.4,-18.6,-Inf,49.3,49.1,52.1,51.5,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-21,clear sky,14:04,13:55,13,24,8.98,8.19,8.03,7.29,NaN,NaN,-20,-19.5,-Inf,46.1,48,50.8,48.4,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
2020-04-22,clear sky,17:41,17:35,11,24.11,10.17,6.2,5.66,11.06,NaN,NaN,-23.4,-21.2,-Inf,39.3,39,40.5,40,-Inf,due to Corona virus quarantine measurement site moved to Vickis driveway
