0,1,2,3,4,5
Bowie, AZ, 32.330000,-109.480000, 3800 ft, AZMET
Kansas Settlement, AZ, 32.115958,-109.743933, 4214 ft, AZMET
Parker #2, AZ, 33.964344,-114.485464,308 ft, AZMET
Yuma South,AZ, 32.546900,-114.736400, 97 ft, AZMET
San Simon, AZ, 32.200000,-109.124000, 3707 ft, AZMET
Sahuarita, AZ, 31.924628,-110.949814, 2764 ft, AZMET
AZTCA_PORT1, AZ, 35.877386,-113.178403, 6358 ft, RAWS
I-40 @ Fort Rock,AZ, 35.190620,-113.370700, 5040 ft, AZDOT
I-40 @ Crookton, AZ, 35.258600,-112.713780, 5780 ft, AZDOT
I-40 @ Ash Fork Hill,AZ, 35.219850,-112.337920, 6230 ft, AZDOT
I-40 @ Pine Springs, AZ, 35.222900,-112.254200, 6850 ft, AZDOT
I-40 @ Roirdan Overpass, AZ, 35.195250,-111.739030, 7290 ft, AZDOT
I-40 @ Little Colorado,AZ, 35.012350,-110.655530, 4855 ft, AZDOT
I-40 @ Lupton, AZ, 35.354080,-109.055250, 6190 ft, AZDOT
US-93 @ Kaiser Bridge, AZ, 34.579780,-113.492630, 2100 ft, AZDOT
I-40 @ Two Guns, AZ, 35.117700,-111.099120, 5450 ft, AZDOT
SR-277 @ SR-377, AZ, 34.464870,-110.476150, 6360 ft, AZDOT
I-40 @ Jackrabbit, AZ, 34.968580,-110.433700, 4940 ft, AZDOT
SR-77 - 14 Mile Hill,AZ, 34.719150,-110.113850, 5440 ft, AZDOT
I-40 @ Painted Desert NP HQ, AZ, 35.063700,-109.775620, 5745 ft, AZDOT
SR-264 @ Summit Campground,AZ, 35.679220,-109.205550, 7720 ft, AZDOT
I-10 @ Bowie,AZ, 32.317350,-109.484500, 3770 ft, AZDOT
I-10 @ San Simon,AZ, 32.263400,-109.228250, 3615 ft, AZDOT
SR-87 @ Clints Well, AZ, 34.554200,-111.309800, 6860 ft, AZDOT
BABOCOMARI RIVER NEAR TOMBSTONE, AZ, 31.700280,-110.226390, 3830 ft, HADS
BAGDAD 2NW,AZ, 34.593060,-113.178060, 4117 ft, HADS
Bender Springs,AZ, 32.685280,-112.382500, 3518 ft, DRI
Black Cross, AZ, 32.571110,-113.217780,790 ft, DRI
USCRN SITE AT BABBITT RANCHES NE,AZ, 35.755280,-112.337500, 5990 ft, HADS
BAKER BUTTE SMT, AZ, 34.456600,-111.406430, 7700 ft, SNOTEL
BURRO CREEK AT U.S. 93 BRIDGE NE,AZ, 34.541670,-113.444440, 1911 ft, HADS
BEAVER CREEK AT MONTEZUMA CASTLE,AZ, 34.615000,-111.837220, 3201 ft, HADS
BARREL CANYON NEAR SONOTIA NEAR, AZ, 31.861670,-110.690560, 4363 ft, HADS
BEAVER DAM,AZ, 36.917200,-113.925600, 1923 ft, LAS VEGAS
Bellota Ranch Road - Tanque Verd,AZ, 32.310280,-110.606110, 4291 ft, JE-FULLER
ETAC Con Point,AZ, 32.708330,-112.668060, 1402 ft, DRI
Forage Plot, AZ, 32.453060,-113.380280,666 ft, DRI
BULLHEAD CITY, AZ, 35.107800,-114.608300,564 ft, LAS VEGAS
COLORADO RIVER BELOW HOOVER DAM, AZ, 36.015280,-114.737780, 1237 ft, HADS
BAKER BUTTE, AZ, 34.455470,-111.406430, 7300 ft, SNOTEL
BUCK SPRING, AZ, 34.110000,-109.850000, 7400 ft, SNOTEL
BLUE RIVER NEAR CLIFTON 17NE,AZ, 33.290830,-109.195560, 4160 ft, HADS
BALDY, AZ, 33.978830,-109.503440, 9125 ft, SNOTEL
BELMONT, AZ, 33.674111,-112.922861, 1855 ft, RAWS
SCHOOL AT BLUE,AZ, 33.637500,-109.093060, 5830 ft, HADS
Brawley Wash at Milewide Rd, AZ, 32.248610,-111.244440, 2213 ft, JE-FULLER
BANNING CREEK NEAR BISBEE 6NW, AZ, 31.503330,-110.005280, 4930 ft, HADS
BONITA CREEK NEAR MORENCI 13SW,AZ, 32.955560,-109.530560, 3500 ft, HADS
BLACK OAK CEMETERY NEAR CANELO 3,AZ, 31.556670,-110.542500, 5128 ft, HADS
BLACK OAK AZ,AZ, 31.560000,-110.540000, 5138 ft, MAP
BLACK RIVER BELOW PUMPING PLANT, AZ, 33.476670,-109.763330, 5725 ft, HADS
Range 1, AZ, 32.550280,-112.933330, 1197 ft, DRI
Range 2, AZ, 32.473060,-112.836670, 1209 ft, DRI
Range 4, AZ, 32.787220,-112.938330,927 ft, DRI
BAR M CANYON NEAR WOODS CANYON N,AZ, 34.861390,-111.605280, 6382 ft, HADS
BLUE RIDGE RESERVOIR NEAR PINE 2,AZ, 34.555280,-111.183330, 6620 ft, HADS
Blue River Repeater, AZ, 33.291390,-109.194170, 4291 ft, JE-FULLER
BIG SANDY AT HUALAPAI, AZ, 34.920000,-113.619440, 2459 ft, HADS
Spot Road, AZ, 32.728890,-113.337780,669 ft, DRI
Stoval,AZ, 32.685560,-113.659440,472 ft, DRI
BIG SANDY RIVER AT US 93 BRIDGE, AZ, 34.662500,-113.580830, 1840 ft, CBRFC
Bisbee Tunnel, AZ, 31.458330,-109.943050, 6045 ft, JE-FULLER
Brawley Wash at Three Points,AZ, 32.075560,-111.338330, 2538 ft, JE-FULLER
BUCK SPRINGS PRECIP NEAR PINETOP,AZ, 34.114720,-109.847780, 7500 ft, HADS
Uken,AZ, 32.432780,-113.136670,769 ft, DRI
BEAVER SPRING, AZ, 36.326780,-109.057110, 9200 ft, SNOTEL
Blue Vista,AZ, 33.565560,-109.356390, 8812 ft, JE-FULLER
BILL WILLIAMS RIVER BELOW ALAMO, AZ, 34.230830,-113.608060,965 ft, HADS
Weather Top, AZ, 32.556940,-112.623890, 2791 ft, DRI
Big Wash at SR79,AZ, 32.562500,-110.938330, 3345 ft, JE-FULLER
Rancho Vistoso - Canada Del Oro, AZ, 32.450030,-110.945800, 2831 ft, JE-FULLER
CW0310 Bullhead City,AZ, 35.047170,-114.580170,732 ft, APRSWXNET/CWOP
CW0607 North Scottsdale, AZ, 33.705000,-111.910330, 1949 ft, APRSWXNET/CWOP
CW0958 El Paso,AZ, 33.448170,-112.541670, 1131 ft, APRSWXNET/CWOP
CW1003 Prescott, AZ, 34.628700,-112.441200, 5180 ft, APRSWXNET/CWOP
CW1019 Prescott Valley,AZ, 34.613700,-112.333000, 5095 ft, APRSWXNET/CWOP
CW1038 Catalina, AZ, 32.487500,-110.907780, 3103 ft, APRSWXNET/CWOP
CW1122 Page, AZ, 36.905230,-111.472830, 4170 ft, APRSWXNET/CWOP
CW1287 Tucson, AZ, 32.262500,-110.724500, 2710 ft, APRSWXNET/CWOP
CW1336 Kingman,AZ, 35.267200,-114.043800, 3556 ft, APRSWXNET/CWOP
CW1356 Phoenix,AZ, 33.553670,-112.059670, 1245 ft, APRSWXNET/CWOP
CW1466 Goodyear, AZ, 33.458590,-112.403120,961 ft, APRSWXNET/CWOP
CW1508 Tucson, AZ, 32.423000,-110.965500, 2769 ft, APRSWXNET/CWOP
CW1546 Globe,AZ, 33.400000,-110.800000, 3664 ft, APRSWXNET/CWOP
CW1671 Tombstone,AZ, 31.717800,-110.067800, 4528 ft, APRSWXNET/CWOP
CW1686 Chandler, AZ, 33.316800,-111.833500, 1211 ft, APRSWXNET/CWOP
CW1704 Pearce, AZ, 31.918000,-109.906690, 4662 ft, APRSWXNET/CWOP
CW1730 Chandler, AZ, 33.239500,-111.873500, 1312 ft, APRSWXNET/CWOP
CW1737 Glendale, AZ, 33.600000,-112.100000, 1152 ft, APRSWXNET/CWOP
CW1791 Mesa, AZ, 33.365800,-111.648700, 1526 ft, APRSWXNET/CWOP
CW1840 Glendale, AZ, 33.572060,-112.169170, 1198 ft, APRSWXNET/CWOP
CW1869 Chandler, AZ, 33.315800,-111.960700, 1188 ft, APRSWXNET/CWOP
CW1919 Tucson, AZ, 32.276300,-111.002800, 2267 ft, APRSWXNET/CWOP
CW2014 Mesa, AZ, 33.426330,-111.748670, 1319 ft, APRSWXNET/CWOP
CW2017 Mesa, AZ, 33.384500,-111.709000, 1640 ft, APRSWXNET/CWOP
CW2039 Peoria, AZ, 33.694200,-112.247800, 1299 ft, APRSWXNET/CWOP
CW2069 Phoenix,AZ, 33.514740,-112.147510, 1145 ft, APRSWXNET/CWOP
CW2115 Benson, AZ, 31.959120,-110.445020, 4194 ft, APRSWXNET/CWOP
CW2167 Scottsdale, AZ, 33.509500,-111.880500, 1243 ft, APRSWXNET/CWOP
CW2274 Tucson, AZ, 32.248330,-111.031330, 2405 ft, APRSWXNET/CWOP
CW2338 Anthem, AZ, 33.849700,-112.122000, 1968 ft, APRSWXNET/CWOP
CW2353 Salome, AZ, 33.743800,-113.752800, 1463 ft, APRSWXNET/CWOP
CW2373 Tempe,AZ, 33.633300,-111.983300, 1211 ft, APRSWXNET/CWOP
CW2380 Marana, AZ, 32.451700,-111.073000, 2759 ft, APRSWXNET/CWOP
CW2582 Mesa, AZ, 33.402500,-111.883000, 1250 ft, APRSWXNET/CWOP
CW2674 Youngtown,AZ, 33.569820,-112.308160, 1142 ft, APRSWXNET/CWOP
CW2737 Tucson, AZ, 32.201200,-111.029200, 2549 ft, APRSWXNET/CWOP
CW2796 Lake Havasu City, AZ, 34.523830,-114.313830, 1080 ft, APRSWXNET/CWOP
CW3090 Oro Valley, AZ, 32.425200,-110.992800, 2822 ft, APRSWXNET/CWOP
CW3113 Elgin,AZ, 31.660500,-110.547000, 4829 ft, APRSWXNET/CWOP
CW3145 Kingman,AZ, 35.193700,-114.017500, 3337 ft, APRSWXNET/CWOP
CW3194 Bouse,AZ, 33.918700,-114.010300,953 ft, APRSWXNET/CWOP
CW3239 Snowflake,AZ, 34.508700,-109.904200, 5804 ft, APRSWXNET/CWOP
CW3279 Mesa, AZ, 33.438200,-111.622300, 1661 ft, APRSWXNET/CWOP
CW3356 Snowflake,AZ, 34.500000,-110.100000, 5646 ft, APRSWXNET/CWOP
CW3396 Wittmann, AZ, 33.738700,-112.584500, 1631 ft, APRSWXNET/CWOP
CW3424 Payson, AZ, 34.233670,-111.301330, 5001 ft, APRSWXNET/CWOP
CW3490 Lakeside, AZ, 34.122500,-109.933300, 6950 ft, APRSWXNET/CWOP
CW3529 Hereford, AZ, 31.433330,-110.235500, 4846 ft, APRSWXNET/CWOP
CW3550 Show Low, AZ, 34.230830,-110.037500, 6350 ft, APRSWXNET/CWOP
CW3749 Apache Junction,AZ, 33.394700,-111.480000, 1749 ft, APRSWXNET/CWOP
CW3765 Phoenix,AZ, 33.467500,-111.959170, 1290 ft, APRSWXNET/CWOP
CW3794 Phoenix,AZ, 33.653000,-112.027830, 1469 ft, APRSWXNET/CWOP
CW3846 Goodyear, AZ, 33.555500,-112.694330, 1344 ft, APRSWXNET/CWOP
CW4098 Oracle, AZ, 32.581050,-110.924280, 3442 ft, APRSWXNET/CWOP
CW4108 Vail, AZ, 31.949700,-110.795000, 3196 ft, APRSWXNET/CWOP
CW4159 Buckeye,AZ, 33.465300,-112.492200, 1312 ft, APRSWXNET/CWOP
CW4192 Phoenix,AZ, 33.499000,-111.981700, 1201 ft, APRSWXNET/CWOP
CW4232 Patagonia,AZ, 31.506000,-110.781500, 4028 ft, APRSWXNET/CWOP
CW4234 Kingman,AZ, 35.254820,-113.978520, 3346 ft, APRSWXNET/CWOP
CW4321 Sedona, AZ, 34.869700,-111.800800, 4521 ft, APRSWXNET/CWOP
CW4335 Tucson, AZ, 32.157000,-110.770300, 2842 ft, APRSWXNET/CWOP
CW4367 Bullhead City,AZ, 35.188470,-114.521320, 1198 ft, APRSWXNET/CWOP
CW4434 Lake Havasu City, AZ, 34.469170,-114.287500,910 ft, APRSWXNET/CWOP
CW4444 Yuma, AZ, 32.720800,-114.660700,128 ft, APRSWXNET/CWOP
CW4532 Surprise, AZ, 33.621200,-112.398700, 1312 ft, APRSWXNET/CWOP
CW4534 Camp Verde, AZ, 34.557000,-111.871170, 3250 ft, APRSWXNET/CWOP
CW4744 Tucson, AZ, 32.288300,-110.843700, 2890 ft, APRSWXNET/CWOP
CW4951 Fort Mohave,AZ, 34.984500,-114.586700,504 ft, APRSWXNET/CWOP
CW4975 Scottsdale, AZ, 33.930000,-111.804670, 4150 ft, APRSWXNET/CWOP
KE8DM Yuma,AZ, 32.694670,-114.648670,182 ft, APRSWXNET/CWOP
CW5024 Catalina, AZ, 32.533300,-110.883500, 3300 ft, APRSWXNET/CWOP
CW5289 Somerton, AZ, 32.590000,-114.656000,195 ft, APRSWXNET/CWOP
CW5502 Linden, AZ, 34.292600,-110.169420, 6370 ft, APRSWXNET/CWOP
CW5619 Tucson, AZ, 32.369240,-111.065950, 2306 ft, APRSWXNET/CWOP
CW5668 Phoenix,AZ, 33.645560,-112.007050, 1473 ft, APRSWXNET/CWOP
CW5768 Lake Havasu City, AZ, 34.474290,-114.258230, 1211 ft, APRSWXNET/CWOP
CW5778 Apache Junction,AZ, 33.415000,-111.549000, 1870 ft, APRSWXNET/CWOP
CW5858 Vail, AZ, 32.053970,-110.702210, 3127 ft, APRSWXNET/CWOP
CW5880 Kitt Peak Observatory,AZ, 31.964000,-111.599500, 6831 ft, APRSWXNET/CWOP
CW5959 Tucson, AZ, 32.199170,-110.873330, 2592 ft, APRSWXNET/CWOP
CW6194 Lake Havasu City, AZ, 34.400000,-114.200000,866 ft, APRSWXNET/CWOP
CW6196 Tucson, AZ, 32.268000,-110.739000, 2736 ft, APRSWXNET/CWOP
CW6336 Fountain Hills, AZ, 33.588170,-111.746170, 1850 ft, APRSWXNET/CWOP
CW6362 Prescott Valley,AZ, 34.602050,-112.347050, 5102 ft, APRSWXNET/CWOP
CW6399 Yucca,AZ, 34.801940,-114.093050, 2047 ft, APRSWXNET/CWOP
CW6490 Gilbert,AZ, 33.371910,-111.811950, 1220 ft, APRSWXNET/CWOP
CW6521 Cornville,AZ, 34.728270,-111.969710, 3379 ft, APRSWXNET/CWOP
CW6532 Tucson, AZ, 32.186730,-110.739200, 3015 ft, APRSWXNET/CWOP
CW6621 Maricopa, AZ, 33.045600,-112.057000, 1080 ft, APRSWXNET/CWOP
CW6682 Mesa, AZ, 33.427510,-111.805000, 1252 ft, APRSWXNET/CWOP
CW6892 Carefree, AZ, 33.826710,-111.901570, 2530 ft, APRSWXNET/CWOP
CW6897 St. David,AZ, 31.880330,-110.240500, 3676 ft, APRSWXNET/CWOP
CW6898 Sierra Vista, AZ, 31.529500,-110.280330, 4642 ft, APRSWXNET/CWOP
CW7130 Kingman,AZ, 35.197170,-113.732170, 3953 ft, APRSWXNET/CWOP
CW7166 Glendale, AZ, 33.513670,-112.232830, 1093 ft, APRSWXNET/CWOP
CW7209 Flagstaff,AZ, 35.272170,-111.517170, 6583 ft, APRSWXNET/CWOP
CW7401 Tucson, AZ, 32.237830,-110.722000, 2660 ft, APRSWXNET/CWOP
CW7425 Queen Creek,AZ, 33.209720,-111.698330, 1407 ft, APRSWXNET/CWOP
CW7476 Cave Creek, AZ, 33.854080,-111.942890, 2230 ft, APRSWXNET/CWOP
CW7530 Tucson, AZ, 32.202000,-110.753330, 2945 ft, APRSWXNET/CWOP
CW7706 Bisbee, AZ, 31.441920,-109.912700, 5377 ft, APRSWXNET/CWOP
CW7786 Apache Junction,AZ, 33.369170,-111.469170, 1768 ft, APRSWXNET/CWOP
CW7798 Tubac,AZ, 31.664820,-111.127000, 3393 ft, APRSWXNET/CWOP
CW7826 Vail, AZ, 32.048430,-110.688290, 3301 ft, APRSWXNET/CWOP
CW7918 Gilbert,AZ, 33.260600,-111.731330, 1312 ft, APRSWXNET/CWOP
CW8003 Superior, AZ, 33.273150,-111.108930, 2726 ft, APRSWXNET/CWOP
CW8125 Cornville,AZ, 34.700000,-111.900000, 3340 ft, APRSWXNET/CWOP
CW8327 Tombstone,AZ, 31.717830,-110.067830, 4560 ft, APRSWXNET/CWOP
CW8334 Pebble Beach, AZ, 32.218290,-111.040590, 2635 ft, APRSWXNET/CWOP
CW8420 Sierra Vista, AZ, 31.472860,-110.142310, 4236 ft, APRSWXNET/CWOP
CW8541 Fountain Hills, AZ, 33.614760,-111.735940, 1581 ft, APRSWXNET/CWOP
CW8550 Flagstaff,AZ, 35.170760,-111.680010, 7028 ft, APRSWXNET/CWOP
CW8571 Phoenix,AZ, 33.620500,-112.057170, 1447 ft, APRSWXNET/CWOP
CW8628 Pine, AZ, 34.391580,-111.443590, 5600 ft, APRSWXNET/CWOP
CW8724 Lake Havasu City, AZ, 34.503750,-114.301080, 1073 ft, APRSWXNET/CWOP
CW8729 Apache Junction,AZ, 33.395550,-111.541440, 1680 ft, APRSWXNET/CWOP
CW8733 Tucson, AZ, 32.286870,-110.726190, 2762 ft, APRSWXNET/CWOP
CW8938 Prescott, AZ, 34.571330,-112.492330, 5571 ft, APRSWXNET/CWOP
CW8954 Phoenix,AZ, 33.631190,-112.113200, 1322 ft, APRSWXNET/CWOP
CW9053 Youngtown,AZ, 33.569670,-112.308170, 1142 ft, APRSWXNET/CWOP
CW9156 Glendale, AZ, 33.579000,-112.170300, 1201 ft, APRSWXNET/CWOP
CW9159 Walker, AZ, 34.459170,-112.373000, 6310 ft, APRSWXNET/CWOP
CW9373 Show Low, AZ, 34.283670,-110.138670, 6280 ft, APRSWXNET/CWOP
CW9504 Surprise, AZ, 33.619830,-112.403000, 1240 ft, APRSWXNET/CWOP
CW9664 Maricopa, AZ, 33.075990,-112.044540, 1155 ft, APRSWXNET/CWOP
CW9668 Marana, AZ, 32.368830,-111.124830, 2467 ft, APRSWXNET/CWOP
CW9673 Sun City West,AZ, 33.684890,-112.346220, 1275 ft, APRSWXNET/CWOP
CW9700 Collins Ranch,AZ, 34.345500,-111.139170, 6000 ft, APRSWXNET/CWOP
CW9711 Tucson, AZ, 32.328830,-110.842670, 3134 ft, APRSWXNET/CWOP
CW9753 Avondale, AZ, 33.476500,-112.333000, 1014 ft, APRSWXNET/CWOP
Houghton Road near Catalina Hwy, AZ, 32.276920,-110.772040, 2694 ft, JE-FULLER
Santa Cruz River at Canoa Rd,AZ, 31.744720,-111.037220, 2999 ft, JE-FULLER
CAVE CREEK BELOW COTTONWOOD WASH,AZ, 33.887220,-111.953330, 2279 ft, HADS
CARRIZO CK - CIBECUE,AZ, 34.121110,-110.416940, 5520 ft, CBRFC
CIBECUE CK - CHRYSOTILE, AZ, 33.843060,-110.556940, 3200 ft, CBRFC
CIBOLA,AZ, 33.303889,-114.693333,230 ft, RAWS
CIBECUE RIDGE, AZ, 34.068300,-110.368300, 6725 ft, RAWS
Kino Medical - Tucson Diversion, AZ, 32.173890,-110.926110, 2539 ft, JE-FULLER
CHINLE CREEK NEAR MEXICAN WATER, AZ, 36.943890,-109.710000, 4720 ft, HADS
Canada Del Oro Wash at Coronado, AZ, 32.523330,-110.782500, 4414 ft, JE-FULLER
Canada Del Oro Wash at Ina Road, AZ, 32.335470,-111.042040, 2247 ft, JE-FULLER
CHALENDER, AZ, 35.262470,-112.062310, 7100 ft, SNOTEL
CANYON CREEK AT HATCHERY,AZ, 34.290830,-110.808060, 6604 ft, CBRFC
San Francisco River at Clifton,AZ, 33.063610,-109.301940, 3659 ft, JE-FULLER
Golf Links Sports Complex - Juli,AZ, 32.192780,-110.875560, 2612 ft, JE-FULLER
CHERRY,AZ, 34.596667,-112.047778, 5147 ft, RAWS
Tanque Verde Creek at Chiva Tank,AZ, 32.267500,-110.606940, 3748 ft, JE-FULLER
CHILDS PRECIP NEAR PINE, AZ, 34.350000,-110.974170, 7648 ft, HADS
CHERRY CREEK NEAR GLOBE 30N, AZ, 33.827780,-110.855560, 3200 ft, HADS
CHEVELON CREEK BELOW WILDCAT CAN,AZ, 34.636390,-110.713610, 5903 ft, HADS
COLCORD MOUNTAIN PRECIP NEAR PAY,AZ, 34.295280,-110.974170, 6165 ft, HADS
COLORADO RIVER AT LEES FERRY NEA,AZ, 36.864720,-111.587500, 3105 ft, HADS
WUPATKI NATIONAL MONUMENT NEAR C,AZ, 35.503890,-111.345830, 4807 ft, CRN
El Camino Rinconado - Tanque Ver,AZ, 32.257120,-110.704050, 2795 ft, JE-FULLER
CORONADO TRAIL,AZ, 33.803920,-109.152820, 8400 ft, SNOTEL
CIENEGA CREEK NEAR SONOITA 14NNE,AZ, 31.865560,-110.570000, 4163 ft, HADS
Cienega Creek above I-10,AZ, 31.982520,-110.565240, 3589 ft, JE-FULLER
BONITA CANYON NEAR CHIRICAHUA NA,AZ, 32.022780,-109.348890, 5583 ft, HADS
Canada Del Oro Wash at Big Wash, AZ, 32.412500,-110.941940, 2618 ft, JE-FULLER
CASA GRANDE NM NEAR COOLIDGE 2NW,AZ, 32.991670,-111.532500, 1422 ft, CRN
Scottsdale,AZ, 33.570000,-111.880000, 1381 ft, GPSMET
Tucson,AZ, 32.220000,-110.970000, 2501 ft, GPSMET
CAMP WOOD RAIN NEAR BAGDAD 23NE, AZ, 34.804440,-112.877500, 5750 ft, HADS
Corona de Tucson - Lee Moore Bas,AZ, 31.970560,-110.796390, 3143 ft, JE-FULLER
CATARACT CREEK AT REDLANDS CROSS,AZ, 35.804440,-112.426390, 5416 ft, HADS
Cargodera Canyon - Canada Del Or,AZ, 32.445530,-110.876840, 3317 ft, JE-FULLER
Cluff Ranch Reservoir 3, AZ, 32.806940,-109.862220, 3304 ft, JE-FULLER
CROOK TRAIL NEAR PINE 11NW,AZ, 34.496110,-111.573890, 5899 ft, HADS
CARRIZO WASH NEAR ST JOHNS 8NNE, AZ, 34.614720,-109.317780, 5623 ft, HADS
CARRIZO CK - SHOW LOW, AZ, 33.985830,-110.280280, 4750 ft, CBRFC
Schultz Basin 4 (Thames - Brandi,AZ, 35.336670,-111.590280, 7673 ft, JE-FULLER
Cherry Spring - Canada Del Oro B,AZ, 32.518080,-110.836970, 4029 ft, JE-FULLER
Schultz Basin 7 (Upper Campbell),AZ, 35.309440,-111.592780, 7503 ft, JE-FULLER
Santa Cruz River at Continental, AZ, 31.854170,-110.979170, 2848 ft, JE-FULLER
MONTEZUMA CASTLE NM NEAR CAMP VE,AZ, 34.613610,-111.843060, 3434 ft, CRN
Waterline Rd 1 (Lenox-Wupatki Tr,AZ, 35.345280,-111.621670, 9135 ft, JE-FULLER
Waterline Rd 2 (Thames / Peacefu,AZ, 35.333610,-111.610830, 8749 ft, JE-FULLER
Waterline Rd 3 (Upper Campbell /,AZ, 35.316940,-111.616670, 8535 ft, JE-FULLER
Waterline Rd 4 (Government Tank),AZ, 35.295830,-111.639170, 8551 ft, JE-FULLER
DW0370 Payson, AZ, 34.231040,-111.347220, 4829 ft, APRSWXNET/CWOP
DW0446 Vail, AZ, 32.059500,-110.684170, 3300 ft, APRSWXNET/CWOP
DW0691 Phoenix,AZ, 33.635830,-111.946170, 1486 ft, APRSWXNET/CWOP
DW0709 Prescott Valley,AZ, 34.559500,-112.346170, 5249 ft, APRSWXNET/CWOP
DW0718 Prescott, AZ, 34.558830,-112.402830, 5778 ft, APRSWXNET/CWOP
DW0730 Wickenburg, AZ, 34.020510,-112.743890, 2165 ft, APRSWXNET/CWOP
DW0843 White Mountain Lake,AZ, 34.348000,-109.991830, 6079 ft, APRSWXNET/CWOP
DW0931 Scottsdale, AZ, 33.697830,-111.884500, 2031 ft, APRSWXNET/CWOP
DW0952 Hereford, AZ, 31.413330,-110.144500, 4333 ft, APRSWXNET/CWOP
DW0977 Chandler, AZ, 33.262330,-111.878000, 1195 ft, APRSWXNET/CWOP
DW1052 Gold Canyon,AZ, 33.339670,-111.434670, 1818 ft, APRSWXNET/CWOP
DW1254 Elfrida,AZ, 31.717470,-109.879280, 5013 ft, APRSWXNET/CWOP
DW1337 Hereford, AZ, 31.464670,-110.260670, 4780 ft, APRSWXNET/CWOP
DW1372 Lake Havasu City, AZ, 34.520830,-114.280000, 1488 ft, APRSWXNET/CWOP
DW1379 Olivette, AZ, 34.500000,-112.400000, 6101 ft, APRSWXNET/CWOP
DW1388 Marana, AZ, 32.359050,-111.112370, 2133 ft, APRSWXNET/CWOP
DW2163 Tucson, AZ, 32.238830,-110.796500, 2589 ft, APRSWXNET/CWOP
DW2196 Aplace, AZ, 32.290860,-110.771070, 2707 ft, APRSWXNET/CWOP
DW2214 Chandler, AZ, 33.318000,-111.934170, 1171 ft, APRSWXNET/CWOP
DW2314 Tucson, AZ, 32.164670,-110.837500, 2756 ft, APRSWXNET/CWOP
DW2495 Gilbert,AZ, 33.228650,-111.725110, 1316 ft, APRSWXNET/CWOP
DW2912 Phoenix,AZ, 33.441830,-111.651500, 1624 ft, APRSWXNET/CWOP
DW2971 Tucson, AZ, 32.195330,-110.787830, 2798 ft, APRSWXNET/CWOP
DW3019 Prescott Valley,AZ, 34.690330,-112.198330, 6125 ft, APRSWXNET/CWOP
DW3104 Glendale, AZ, 33.524500,-112.160830, 1155 ft, APRSWXNET/CWOP
DW3135 Mesa, AZ, 33.449170,-111.649420, 1669 ft, APRSWXNET/CWOP
DW3160 Morristown, AZ, 33.851150,-112.603900, 1998 ft, APRSWXNET/CWOP
DW3193 Portal, AZ, 31.863100,-109.064250, 4147 ft, APRSWXNET/CWOP
DW3279 Glendale, AZ, 33.643000,-112.140000, 1312 ft, APRSWXNET/CWOP
DW3345 Gilbert,AZ, 33.337760,-111.777970, 1247 ft, APRSWXNET/CWOP
DW3364 Scottsdale, AZ, 33.738330,-111.932330, 2061 ft, APRSWXNET/CWOP
DW3373 Red Rock, AZ, 32.569860,-111.345940, 1854 ft, APRSWXNET/CWOP
DW3449 Oracle, AZ, 32.617670,-110.789330, 4360 ft, APRSWXNET/CWOP
DW3492 Oracle, AZ, 32.603800,-110.753910, 4633 ft, APRSWXNET/CWOP
DW3498 Litchfield Park,AZ, 33.521870,-112.326000, 1040 ft, APRSWXNET/CWOP
DW3675 Chinle, AZ, 36.165500,-109.573500, 5512 ft, APRSWXNET/CWOP
DW3711 Tucson, AZ, 32.331170,-111.016330, 2365 ft, APRSWXNET/CWOP
DW3721 Glendale, AZ, 33.583330,-112.200000, 1178 ft, APRSWXNET/CWOP
DW3913 Mesa, AZ, 33.398410,-111.733380, 1302 ft, APRSWXNET/CWOP
DW3979 Cottonwood, AZ, 34.686340,-112.058400, 4278 ft, APRSWXNET/CWOP
DW4114 Tucson, AZ, 32.100280,-110.773100, 3009 ft, APRSWXNET/CWOP
DW4174 Mesa, AZ, 33.400510,-111.861070, 1217 ft, APRSWXNET/CWOP
DW4207 Queen Creek,AZ, 33.223770,-111.663400, 1381 ft, APRSWXNET/CWOP
DW4254 Payson, AZ, 34.300000,-111.200000, 6152 ft, APRSWXNET/CWOP
DW4267 Phoenix,AZ, 33.313400,-112.052820, 1362 ft, APRSWXNET/CWOP
DW4348 Clarkdale,AZ, 34.737830,-112.058170, 3731 ft, APRSWXNET/CWOP
DW4501 Yuma, AZ, 32.711330,-114.666170,131 ft, APRSWXNET/CWOP
DW4515 Kingman,AZ, 35.560000,-113.909500, 2933 ft, APRSWXNET/CWOP
DW4536 Tucson, AZ, 32.296860,-110.761410, 2766 ft, APRSWXNET/CWOP
DW4626 Gilbert,AZ, 33.349170,-111.832500, 1216 ft, APRSWXNET/CWOP
DW4647 Phoenix,AZ, 33.628350,-111.996200, 1444 ft, APRSWXNET/CWOP
DW4650 Gilbert,AZ, 33.367000,-111.720500, 1296 ft, APRSWXNET/CWOP
DW4680 Hereford, AZ, 31.456490,-110.230830, 4606 ft, APRSWXNET/CWOP
DW4737 Payson, AZ, 34.322620,-111.094020, 5308 ft, APRSWXNET/CWOP
DW4790 Tucson, AZ, 32.139050,-111.133000, 2476 ft, APRSWXNET/CWOP
DW4798 East Mesa,AZ, 33.442330,-111.632170, 1706 ft, APRSWXNET/CWOP
DW4935 Phoenix,AZ, 33.488500,-112.066830, 1115 ft, APRSWXNET/CWOP
